,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.90403306,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.91369,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.88851404,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.8903221,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.90380806,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.8474581,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8591765,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.85480285,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.84908617,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.8111708,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.8859017,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.8757912,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.89969647,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.87643313,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.8852855,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.90048075,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.90871286,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.8398144,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.86616015,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.84923154,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.81898445,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.9053205,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.869633,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.8955816,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.86942995,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.8925673,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.8720931,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.8798117,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.9124635,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.8954041,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.9108876,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.82714516,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.9120735,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9153655,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.9146632,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9026848,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.88744116,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.90431094,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.87706107,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.890605,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.85300696,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.85848665,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.89252913,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.90643656,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.89668846,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.8872522,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.8930047,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.90621495,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.86376476,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.9034955,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.89128804,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.8973184,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.9045995,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.90606046,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.87970096,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.8742912,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.8826183,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.9011198,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.8865547,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.8904158,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.86114377,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.88037753,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.8886805,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.89888906,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.902179,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.87933326,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.8996813,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.9048235,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.89918554,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.8983557,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.90212756,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.90621096,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.9135197,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9006363,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.7768065,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.8828973,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.7891487,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.888453,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.865204,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.91057944,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.88473314,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.9019656,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.8820524,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.89236844,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.8512372,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.8228613,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
