,gate_lora_query,gate_lora_value,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9792334,0.9634908,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.97753143,0.9617286,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.9742733,0.9513351,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.9729763,0.95844305,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9832065,0.9720472,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.97442544,0.95562065,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.974779,0.9518659,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.9698324,0.94277537,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.9762304,0.9549887,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.96188205,0.93351924,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.98228765,0.970267,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.9748378,0.9615137,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.9842037,0.9688114,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.97979474,0.96066916,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.98300505,0.9687857,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.9817803,0.9633936,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.98457146,0.9710668,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.9712381,0.95292056,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.9818871,0.9679866,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.97273815,0.9519776,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.97186434,0.9389852,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.9834008,0.96993446,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.9758389,0.9604806,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.98200035,0.97128934,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.984991,0.96546835,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.9825672,0.96775556,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.9817567,0.9585803,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.9768419,0.9567505,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9824297,0.969423,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.98237574,0.9669202,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.98812103,0.9765662,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.96771276,0.942724,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.9866364,0.97703516,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9849403,0.972069,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9851576,0.9720328,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.98350996,0.97506785,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.9789778,0.960454,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.98208797,0.9679055,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.9664081,0.95153266,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.98269254,0.96953976,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.971994,0.9476565,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
