,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.91113853,0.85166,0.84518176,0.7832579,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9193066,0.8796474,0.87755185,0.83154553,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8916563,0.8409277,0.83973414,0.78138393,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.906668,0.8574191,0.8509715,0.800197,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.91626275,0.870768,0.8657115,0.8121556,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.8665065,0.79096735,0.78822976,0.6942213,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8709335,0.78399444,0.77977383,0.68858063,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.85363287,0.75969326,0.7558813,0.6579701,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8652908,0.78270143,0.7717453,0.69038284,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.84237623,0.7595219,0.7469932,0.65524215,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.9059401,0.8413157,0.83564425,0.7593867,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.8947183,0.8337812,0.83356833,0.756948,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.9051478,0.8522592,0.8472445,0.7845938,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.8939058,0.82101923,0.8181118,0.7388782,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.9020884,0.8479128,0.84309745,0.7734452,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.9087238,0.8522167,0.8498719,0.79530615,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.9169563,0.8642966,0.8561859,0.79657507,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.8590756,0.79667056,0.7900015,0.7008859,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.88103884,0.81313753,0.80791605,0.71805036,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.8693813,0.7851964,0.7804204,0.6852926,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.82725674,0.71627545,0.71684474,0.60817635,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.91105115,0.85845965,0.8519422,0.79370666,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.88954306,0.82878435,0.8277104,0.7628931,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9071827,0.84093606,0.83892596,0.7723368,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.8856689,0.812723,0.8075794,0.7222856,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
