,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.7946377,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.80623597,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.7886438,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.8003124,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8048364,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.7624084,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7446466,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.74436754,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.75709486,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.7354268,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.78558886,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.7760742,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.79385275,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.7735996,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.7885473,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.80011654,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.7976693,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.75804704,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.7748722,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.74988014,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.7227048,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.79306424,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.778058,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.78919804,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.76572573,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.78715885,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.77785975,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.7806399,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.7957407,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.78999686,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.8042897,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.75525045,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.81057465,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.7955184,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
