,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9359933,0.86706,0.8447927,0.80408776,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9441869,0.8954631,0.87767315,0.8488059,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.925707,0.8644154,0.8423941,0.80442345,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.9297075,0.8787966,0.85281885,0.8182261,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.94268453,0.8873712,0.86584496,0.8342613,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.9031908,0.83456665,0.7829811,0.72432613,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.89686334,0.8235705,0.789232,0.7230051,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.8913541,0.7994598,0.756302,0.6916963,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.88841283,0.82320726,0.78317106,0.7150375,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.8721834,0.7937622,0.75190157,0.68497026,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.92488265,0.859535,0.83068836,0.7813232,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.9159027,0.85189325,0.8255379,0.7864725,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.9302762,0.8679848,0.847499,0.80408233,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.9186419,0.848755,0.8189037,0.761452,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.92938286,0.8663068,0.8422463,0.80405605,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.9331089,0.8711962,0.8522609,0.8139092,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.94187486,0.876982,0.85542655,0.8182322,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
