index	prediction
0	3.875
1	4.692
2	6.717
3	5.229
4	4.223
5	4.856
6	3.221
7	1.963
8	4.727
9	4.879
10	4.055
11	2.139
12	2.849
13	5.241
14	2.404
15	2.251
16	4.532
17	3.947
18	3.236
19	5.118
20	4.848
21	3.232
22	5.701
23	4.235
24	4.623
25	4.218
26	4.368
27	2.346
28	1.879
29	4.971
30	3.829
31	3.856
32	2.820
33	2.951
34	4.549
35	5.050
36	5.319
37	3.172
38	4.744
39	3.313
40	3.620
41	2.384
42	2.756
43	3.399
44	2.202
45	4.625
46	2.837
47	4.309
48	4.371
49	3.637
50	4.103
51	3.812
52	5.515
53	3.868
54	2.975
55	2.361
56	2.606
57	1.463
58	1.477
59	7.277
60	4.426
61	4.691
62	4.050
63	4.723
64	3.728
65	3.217
66	6.051
67	5.120
68	3.155
69	3.923
70	5.299
71	2.096
72	2.222
73	5.009
74	3.435
75	3.569
76	3.676
77	4.776
78	3.664
79	2.268
80	5.284
81	4.512
82	3.634
83	3.054
84	3.502
85	2.591
86	2.942
87	2.531
88	3.047
89	2.627
90	3.287
91	1.016
92	3.353
93	2.614
94	5.428
95	2.611
96	3.017
97	2.088
98	3.255
99	5.376
100	3.942
101	2.376
102	2.823
103	3.901
104	2.850
105	1.726
106	3.968
107	4.216
108	5.795
109	4.441
110	0.444
111	1.199
112	5.391
113	3.438
114	5.476
115	4.440
116	2.353
117	2.428
118	3.510
119	2.471
120	3.387
121	0.677
122	2.616
123	4.281
124	2.835
125	3.684
126	3.252
127	3.359
128	3.564
129	2.644
130	3.671
131	3.729
132	1.927
133	4.685
134	5.914
135	2.671
136	1.767
137	1.611
138	3.776
139	0.785
140	3.149
141	2.573
142	4.193
143	2.913
144	5.037
145	3.148
146	3.297
147	3.442
148	3.069
149	4.749
150	5.349
151	3.757
152	5.157
153	3.465
154	3.143
155	3.977
156	5.244
157	2.393
158	4.367
159	4.310
160	3.422
161	2.247
162	2.565
163	3.867
164	2.304
165	3.721
166	4.465
167	3.017
168	3.693
169	3.653
170	4.991
171	3.373
172	4.861
173	4.263
174	5.740
175	3.831
176	3.192
177	4.364
178	3.274
179	1.433
180	2.887
181	4.574
182	2.808
183	2.574
184	3.227
185	5.174
186	4.489
187	2.227
188	3.214
189	3.877
190	3.614
191	2.999
192	3.880
193	3.734
194	4.103
195	1.501
196	2.292
197	3.685
198	2.647
199	3.738
200	1.687
201	4.491
202	3.485
203	2.310
204	3.334
205	5.141
206	3.610
207	2.127
208	2.201
209	2.093
210	3.933
211	4.781
212	3.209
213	2.077
214	3.427
215	4.333
216	2.613
217	5.220
218	1.487
219	4.865
220	3.274
221	4.827
222	4.057
223	3.543
224	2.957
225	2.669
226	4.369
227	4.951
228	2.891
229	3.903
230	2.019
231	4.461
232	2.871
233	4.316
234	3.037
235	4.888
236	5.532
237	4.523
238	4.816
239	5.236
240	5.312
241	1.111
242	4.894
243	4.587
244	5.275
245	4.678
246	4.519
247	4.308
248	2.798
249	3.231
250	5.261
251	2.837
252	2.264
253	5.383
254	5.617
255	2.336
256	4.909
257	3.778
258	5.202
259	4.934
260	1.945
261	4.204
262	3.510
263	4.608
264	3.415
265	4.174
266	4.899
267	1.888
268	4.501
269	3.542
270	5.080
271	4.270
272	5.110
273	3.453
274	3.216
275	3.956
276	2.136
277	1.424
278	3.022
279	3.539
280	4.856
281	3.757
282	3.710
283	5.140
284	3.128
285	4.045
286	2.427
287	5.106
288	2.758
289	5.325
290	6.592
291	4.589
292	3.428
293	5.423
294	4.823
295	3.985
296	4.379
297	4.370
298	3.935
299	1.734
300	5.607
301	4.555
302	4.502
303	5.411
304	2.955
305	4.360
306	1.917
307	3.244
308	3.474
309	3.643
310	2.010
311	3.296
312	2.288
313	4.591
314	4.189
315	3.958
316	2.938
317	3.865
318	3.916
319	5.473
320	4.933
321	2.217
322	2.675
323	2.540
324	2.648
325	4.890
326	3.179
327	5.489
328	3.355
329	4.798
330	5.237
331	4.155
332	4.126
333	3.029
334	3.068
335	2.592
336	2.705
337	1.753
338	2.787
339	3.157
340	3.114
341	3.705
342	3.203
343	2.569
344	3.935
345	5.952
346	4.190
347	2.745
348	5.243
349	5.717
350	3.037
351	2.769
352	3.534
353	2.975
354	4.897
355	4.251
356	3.298
357	4.266
358	3.601
359	5.297
360	2.234
361	2.478
362	3.482
363	2.919
364	3.794
365	3.316
366	3.193
367	2.615
368	3.684
369	2.229
370	4.384
371	4.493
372	4.942
373	4.996
374	4.744
375	4.810
376	4.668
377	7.005
378	4.011
379	5.426
380	4.622
381	5.568
382	4.465
383	5.657
384	4.108
385	2.107
386	4.683
387	0.426
388	1.879
389	2.857
390	4.008
391	2.872
392	5.860
393	3.646
394	2.115
395	4.318
396	3.793
397	3.836
398	2.062
399	3.601
400	5.340
401	3.867
402	4.184
403	3.155
404	5.536
405	4.815
406	4.188
407	1.202
408	1.319
409	5.020
410	4.558
411	5.810
412	5.128
413	4.616
414	5.850
415	3.878
416	3.616
417	3.647
418	2.635
419	1.451
420	2.614
421	4.709
422	2.506
423	3.553
424	2.511
425	4.125
426	2.604
427	2.245
428	2.130
429	5.482
430	4.507
431	3.840
432	1.602
433	3.114
434	4.006
435	2.960
436	4.874
437	3.686
438	4.092
439	4.677
440	2.740
441	1.454
442	1.343
443	2.716
444	1.398
445	3.824
446	2.387
447	4.407
448	5.048
449	3.736
450	4.304
451	5.399
452	5.448
453	5.679
454	4.358
455	2.999
456	4.586
457	3.129
458	3.358
459	5.075
460	5.247
461	1.645
462	4.441
463	5.970
464	4.088
465	3.849
466	3.041
467	3.407
468	4.443
469	4.896
470	3.670
471	4.391
472	3.764
473	4.488
474	3.739
475	3.833
476	1.230
477	1.697
478	3.431
479	4.492
480	4.034
481	4.901
482	2.456
483	3.397
484	4.810
485	5.716
486	4.780
487	2.240
488	5.007
489	4.327
490	5.678
491	4.824
492	4.754
493	1.679
494	1.235
495	4.474
496	4.979
497	3.423
498	3.654
499	3.305
500	4.627
501	3.178
502	3.845
503	3.264
504	4.095
505	4.128
506	3.878
507	1.882
