,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.90323526,0.8518155,0.84861445,0.78834987,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.91298425,0.87925845,0.87923735,0.83762497,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8836812,0.8410665,0.8426559,0.7862755,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.8995678,0.8574585,0.8535669,0.8055865,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.90966874,0.87079513,0.86837244,0.8180516,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.85489607,0.7922338,0.7939237,0.6981387,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.85961187,0.78523,0.78569657,0.6928073,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.8411852,0.76123077,0.76208353,0.66165966,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.85406417,0.7841331,0.7777657,0.6942521,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.8301958,0.761237,0.7531251,0.6582398,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.8968212,0.8421004,0.8396143,0.76403964,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.885422,0.8344548,0.8372762,0.7616793,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.8966857,0.8526878,0.8509901,0.78944933,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.884619,0.8220248,0.8232876,0.7432213,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.893569,0.84830904,0.8468157,0.7785042,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.90120745,0.8524007,0.8525663,0.8007699,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.90959185,0.864679,0.85955334,0.80229187,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.84725857,0.7979661,0.79585385,0.70454544,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.87044454,0.8143643,0.8135394,0.7217696,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.8572039,0.7866932,0.7867344,0.68882734,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.81092584,0.719327,0.72516084,0.6101562,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.90265834,0.85865366,0.85497373,0.7991886,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8801904,0.82925594,0.8312016,0.76735973,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.89835536,0.8413541,0.8425083,0.7772615,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.8740086,0.81381655,0.81274784,0.7263824,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.90282553,0.85300004,0.847103,0.7889147,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.8899849,0.83095324,0.8331764,0.76886463,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.8824692,0.8270761,0.8294976,0.7604844,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.90339196,0.8545666,0.8451459,0.7918879,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.8960482,0.8528551,0.85223436,0.7947012,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.9124572,0.8747849,0.86918944,0.81694007,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.8408821,0.7825808,0.785493,0.6864922,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.92053294,0.8882525,0.8799094,0.83532566,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9130074,0.87059224,0.8653935,0.80946696,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9211674,0.8727573,0.86114657,0.8074789,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.90002084,0.86583257,0.86085725,0.80081475,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.8919998,0.8468792,0.84838045,0.7841654,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.8967211,0.8555624,0.8549653,0.7960155,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.8719443,0.82431555,0.8241006,0.73600256,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.8955729,0.8428736,0.8338523,0.76125914,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.86240745,0.79534245,0.79467833,0.7088479,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.86476994,0.7924708,0.7934575,0.701722,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.8933785,0.8411281,0.8418783,0.7692932,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.9103817,0.85643965,0.8548604,0.7960092,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.8977605,0.8469062,0.84153926,0.7832285,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.8928416,0.83924115,0.834488,0.7604425,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.9016933,0.8470598,0.8472699,0.784753,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.90499043,0.86212116,0.853442,0.8058887,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.8844191,0.8234011,0.82838225,0.75900066,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9037101,0.8549438,0.850513,0.7967967,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.8945436,0.8430886,0.83855426,0.77515054,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.89239925,0.8425694,0.8431451,0.7781696,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9027885,0.85384715,0.84906983,0.7881235,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9011784,0.8515268,0.84563863,0.7768227,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.88484776,0.8180642,0.8172892,0.7297226,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.8739166,0.8118347,0.812258,0.7243704,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.8759659,0.828061,0.8258051,0.7468327,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
