index	prediction
0	6.074
1	5.672
2	4.366
3	4.468
4	4.640
5	4.367
6	5.644
7	2.758
8	2.960
9	3.768
10	4.563
11	3.345
12	3.742
13	2.029
14	4.164
15	2.336
16	3.674
17	5.849
18	2.837
19	4.450
20	4.012
21	4.343
22	4.559
23	4.146
24	5.503
25	3.940
26	6.800
27	1.941
28	3.451
29	4.791
30	4.852
31	5.444
32	4.309
33	5.194
34	2.243
35	5.306
36	5.281
37	2.027
38	5.828
39	5.562
40	4.904
41	2.628
42	2.162
43	3.876
44	4.511
45	5.210
46	6.138
47	2.925
48	4.404
49	2.315
50	2.915
51	3.389
52	5.874
53	1.665
54	5.197
55	3.698
56	1.807
57	1.734
58	1.192
59	7.053
60	4.048
61	4.276
62	2.815
63	4.594
64	4.983
65	3.004
66	3.654
67	5.112
68	4.443
69	5.547
70	3.562
71	2.417
72	4.171
73	6.599
74	2.549
75	6.220
76	4.831
77	3.191
78	6.090
79	4.870
80	4.937
81	5.473
82	3.662
83	4.674
84	3.734
85	1.203
86	3.500
87	4.139
88	4.134
89	3.357
90	4.736
91	3.501
92	3.173
93	3.606
94	3.925
95	2.542
96	3.402
97	1.518
98	3.827
99	5.825
100	4.056
101	3.640
102	1.678
103	2.520
104	4.332
105	0.927
106	4.754
107	1.127
108	3.746
109	5.041
110	1.885
111	1.205
112	4.959
113	4.116
114	4.857
115	5.802
116	4.773
117	3.576
118	3.937
119	2.229
120	4.994
121	4.234
122	3.143
123	4.142
124	5.163
125	5.049
126	4.391
127	3.624
128	4.021
129	2.167
130	4.493
131	5.319
132	0.999
133	2.229
134	5.841
135	3.169
136	2.561
137	3.294
138	4.677
139	2.629
140	4.141
141	2.493
142	5.202
143	2.077
144	5.746
145	1.095
146	2.103
147	2.429
148	4.176
149	2.707
150	5.520
151	7.009
152	4.819
153	3.662
154	6.109
155	2.984
156	5.497
157	4.947
158	2.669
159	3.511
160	2.207
161	1.236
162	0.984
163	1.867
164	1.719
165	2.894
166	2.090
167	4.430
168	3.930
169	3.171
170	4.915
171	4.647
172	5.793
173	4.028
174	5.849
175	5.795
176	5.110
177	4.902
178	4.066
179	3.243
180	3.808
181	2.554
182	5.298
183	1.684
184	4.537
185	5.641
186	5.172
187	2.691
188	1.745
189	4.924
190	4.607
191	5.056
192	4.328
193	2.391
194	3.102
195	0.472
196	1.720
197	2.005
198	2.010
199	3.020
200	4.139
201	4.160
202	3.237
203	3.488
204	2.899
205	5.467
206	4.525
207	3.655
208	4.546
209	3.491
210	1.182
211	2.628
212	2.956
213	2.424
214	1.563
215	3.221
216	2.314
217	3.678
218	2.230
219	4.512
220	3.414
221	3.389
222	3.703
223	4.349
224	4.528
225	2.783
226	3.734
227	4.948
228	4.250
229	5.557
230	1.614
231	5.775
232	3.662
233	4.261
234	4.447
235	6.768
236	6.208
237	4.649
238	4.569
239	3.688
240	5.348
241	1.421
242	4.298
243	5.742
244	3.672
245	3.381
246	5.165
247	2.902
248	2.801
249	2.954
250	5.033
251	4.851
252	3.765
253	6.360
254	6.220
255	4.628
256	4.227
257	5.290
258	5.381
259	5.111
260	4.648
261	5.396
262	2.607
263	4.188
264	4.710
265	3.972
266	4.684
267	2.658
268	5.699
269	4.227
270	5.904
271	6.709
272	5.475
273	4.078
274	4.946
275	2.382
276	3.344
277	1.523
278	3.450
279	3.526
280	2.623
281	2.512
282	2.338
283	3.792
284	2.953
285	4.087
286	5.588
287	5.352
288	3.331
289	4.256
290	4.863
291	5.690
292	1.548
293	5.360
294	5.720
295	3.410
296	5.865
297	4.198
298	2.087
299	2.871
300	4.045
301	4.699
302	2.288
303	3.443
304	4.357
305	4.859
306	3.740
307	5.676
308	3.310
309	1.832
310	2.404
311	3.081
312	2.645
313	5.669
314	5.326
315	4.475
316	4.907
317	5.064
318	2.716
319	5.428
320	5.415
321	4.324
322	1.215
323	3.822
324	3.383
325	6.259
326	5.674
327	2.271
328	2.575
329	3.871
330	4.409
331	5.746
332	3.361
333	5.989
334	2.515
335	1.675
336	2.095
337	2.822
338	3.815
339	3.318
340	4.430
341	6.052
342	5.380
343	4.251
344	3.229
345	6.083
346	5.037
347	4.733
348	4.369
349	3.714
350	3.570
351	2.678
352	3.695
353	2.464
354	5.509
355	4.992
356	4.193
357	4.747
358	3.275
359	4.018
360	2.054
361	1.698
362	2.608
363	1.010
364	3.371
365	3.476
366	3.790
367	2.399
368	4.106
369	1.682
370	5.677
371	5.863
372	5.539
373	6.545
374	4.294
375	4.954
376	5.942
377	6.506
378	3.900
379	6.459
380	5.548
381	5.691
382	3.520
383	6.480
384	2.698
385	1.713
386	4.102
387	2.181
388	2.531
389	4.123
390	3.870
391	5.947
392	2.507
393	5.565
394	4.590
395	4.096
396	3.430
397	2.633
398	1.149
399	2.319
400	6.642
401	4.314
402	5.620
403	3.371
404	5.716
405	5.476
406	3.085
407	3.870
408	3.900
409	3.872
410	4.195
411	6.680
412	4.936
413	5.636
414	6.423
415	5.332
416	2.647
417	1.880
418	4.810
419	3.192
420	4.039
421	4.107
422	4.052
423	4.943
424	4.155
425	4.596
426	4.710
427	5.165
428	5.557
429	5.756
430	4.816
431	5.246
432	4.657
433	1.771
434	5.816
435	5.672
436	6.205
437	1.431
438	5.047
439	4.067
440	3.510
441	3.950
442	2.553
443	2.359
444	1.392
445	4.875
446	5.282
447	4.997
448	3.918
449	3.617
450	3.136
451	4.283
452	2.827
453	5.033
454	4.559
455	3.675
456	5.027
457	4.915
458	4.737
459	5.155
460	5.437
461	2.411
462	3.524
463	4.270
464	2.829
465	4.998
466	3.101
467	3.999
468	2.890
469	4.744
470	3.851
471	4.125
472	5.093
473	5.427
474	3.730
475	4.671
476	5.634
477	3.378
478	4.155
479	5.348
480	5.507
481	2.472
482	2.140
483	3.352
484	3.964
485	3.851
486	4.921
487	1.798
488	5.227
489	3.223
490	6.440
491	6.694
492	3.058
493	4.752
494	4.666
495	5.288
496	4.996
497	5.281
498	6.548
499	4.727
500	2.660
501	4.644
502	4.998
503	2.828
504	4.745
505	3.360
506	3.929
507	5.922
508	5.079
509	5.143
510	3.142
511	3.523
512	2.362
513	2.436
514	4.552
515	4.006
516	2.763
517	1.426
518	2.989
519	4.089
520	1.657
521	5.160
522	3.227
523	3.849
524	5.246
