index	prediction
0	5.093
1	6.814
2	4.834
3	5.646
4	4.227
5	3.524
6	4.372
7	3.356
8	3.240
9	3.737
10	5.431
11	3.588
12	3.419
13	2.759
14	2.918
15	1.565
16	4.534
17	5.039
18	3.256
19	4.867
20	3.534
21	4.942
22	3.883
23	4.815
24	4.711
25	4.651
26	6.157
27	2.738
28	3.990
29	5.108
30	4.593
31	5.525
32	3.566
33	5.303
34	3.396
35	6.058
36	4.404
37	1.215
38	5.797
39	6.149
40	3.997
41	1.750
42	2.813
43	3.966
44	3.194
45	5.268
46	6.434
47	2.967
48	3.093
49	2.454
50	3.181
51	4.136
52	5.445
53	3.160
54	5.188
55	2.929
56	1.383
57	1.807
58	0.698
59	7.608
60	3.623
61	3.483
62	3.930
63	3.117
64	5.895
65	3.223
66	5.412
67	6.261
68	4.443
69	5.372
70	3.261
71	3.295
72	3.808
73	6.951
74	2.177
75	4.845
76	5.349
77	3.357
78	5.639
79	4.959
80	5.091
81	5.470
82	4.156
83	5.008
84	4.189
85	0.622
86	3.444
87	4.515
88	4.803
89	2.966
90	4.656
91	3.442
92	3.015
93	3.976
94	4.368
95	1.877
96	4.809
97	1.137
98	2.711
99	5.024
100	4.344
101	2.583
102	2.816
103	3.312
104	4.568
105	0.789
106	2.923
107	-0.320
108	3.192
109	4.214
110	3.002
111	-0.347
112	5.147
113	3.623
114	3.867
115	6.391
116	5.171
117	4.571
118	5.201
119	2.701
120	6.059
121	3.412
122	2.986
123	4.175
124	6.166
125	4.350
126	5.162
127	5.196
128	3.179
129	2.005
130	3.188
131	4.044
132	1.336
133	2.228
134	4.400
135	2.258
136	2.352
137	3.021
138	5.682
139	2.447
140	3.583
141	2.805
142	3.701
143	2.522
144	4.857
145	1.056
146	2.832
147	3.537
148	2.801
149	4.050
150	5.708
151	7.050
152	5.038
153	3.895
154	5.914
155	3.760
156	5.400
157	3.045
158	3.067
159	3.836
160	2.859
161	0.867
162	1.414
163	3.098
164	0.860
165	3.487
166	3.118
167	4.077
168	4.228
169	4.095
170	4.483
171	4.130
172	5.662
173	3.627
174	4.844
175	4.958
176	5.060
177	4.952
178	4.125
179	4.653
180	3.012
181	3.742
182	3.856
183	2.172
184	5.728
185	4.508
186	5.368
187	2.195
188	2.537
189	4.443
190	4.824
191	4.226
192	5.010
193	2.456
194	3.481
195	2.367
196	2.036
197	3.373
198	2.800
199	3.524
200	4.022
201	3.960
202	3.145
203	3.144
204	3.493
205	5.264
206	4.514
207	2.804
208	4.970
209	1.856
210	1.405
211	3.689
212	2.346
213	2.724
214	0.434
215	3.387
216	1.541
217	4.218
218	2.512
219	4.691
220	4.609
221	3.004
222	3.232
223	3.896
224	2.670
225	3.727
226	4.328
227	5.384
228	4.572
229	4.817
230	2.108
231	4.791
232	3.601
233	2.733
234	3.445
235	5.791
236	6.155
237	4.912
238	4.259
239	3.255
240	4.691
241	2.412
242	4.410
243	5.336
244	4.557
245	3.183
246	4.619
247	4.090
248	2.687
249	3.732
250	5.042
251	4.573
252	4.368
253	6.053
254	7.071
255	5.561
256	4.877
257	5.010
258	5.803
259	6.042
260	6.121
261	5.328
262	2.914
263	4.699
264	3.955
265	3.876
266	3.602
267	2.049
268	5.977
269	4.741
270	5.066
271	4.737
272	4.460
273	3.912
274	2.893
275	3.453
276	4.155
277	0.429
278	2.880
279	2.903
280	3.793
281	3.675
282	1.836
283	3.885
284	3.156
285	3.653
286	5.081
287	4.513
288	2.817
289	4.474
290	5.604
291	4.370
292	1.259
293	4.501
294	5.646
295	3.450
296	5.761
297	3.799
298	2.333
299	3.464
300	4.237
301	4.351
302	2.647
303	3.893
304	4.311
305	5.131
306	2.898
307	6.873
308	2.846
309	2.156
310	1.654
311	3.771
312	3.271
313	4.791
314	4.573
315	3.580
316	4.330
317	4.922
318	2.708
319	4.226
320	6.137
321	3.758
322	1.694
323	3.571
324	3.867
325	4.868
326	4.500
327	1.339
328	2.153
329	2.974
330	4.614
331	5.719
332	3.165
333	6.146
334	3.136
335	-0.250
336	3.179
337	2.293
338	4.018
339	3.235
340	2.964
341	6.140
342	4.701
343	3.589
344	3.430
345	6.425
346	5.407
347	4.399
348	4.504
349	5.358
350	2.628
351	3.800
352	4.288
353	2.909
354	5.107
355	5.048
356	5.211
357	4.514
358	3.187
359	3.160
360	2.950
361	0.602
362	2.929
363	0.643
364	3.120
365	4.086
366	3.315
367	2.265
368	2.730
369	0.792
370	5.110
371	4.849
372	5.631
373	5.675
374	3.615
375	5.955
376	5.723
377	7.106
378	3.604
379	7.163
380	4.947
381	5.499
382	3.539
383	5.313
384	3.679
385	2.200
386	4.659
387	0.442
388	3.059
389	4.501
390	3.572
391	5.569
392	2.956
393	5.588
394	5.161
395	3.571
396	4.595
397	3.138
398	0.972
399	1.429
400	6.644
401	4.406
402	5.304
403	4.388
404	4.257
405	5.812
406	1.680
407	2.384
408	3.068
409	2.844
410	4.781
411	6.712
412	5.448
413	5.354
414	6.328
415	6.199
416	3.761
417	1.377
418	3.502
419	4.187
420	4.247
421	4.960
422	4.093
423	3.920
424	3.607
425	4.927
426	5.076
427	4.880
428	4.558
429	5.544
430	5.432
431	4.739
432	4.013
433	1.747
434	4.825
435	5.612
436	5.650
437	1.370
438	3.777
439	3.800
440	3.650
441	3.636
442	3.410
443	3.029
444	0.468
445	5.382
446	4.985
447	4.753
448	3.763
449	2.145
450	3.378
451	4.003
452	3.426
453	4.723
454	4.979
455	2.668
456	3.936
457	3.201
458	5.044
459	4.589
460	4.831
461	3.794
462	4.471
463	3.572
464	3.115
465	4.441
466	3.119
467	3.436
468	3.592
469	3.736
470	4.088
471	5.293
472	6.070
473	5.857
474	3.761
475	4.713
476	5.950
477	2.357
478	5.334
479	4.554
480	4.222
481	1.625
482	1.956
483	3.338
484	3.615
485	4.341
486	5.429
487	1.965
488	4.766
489	3.559
490	7.572
491	6.975
492	4.776
493	5.257
494	4.621
495	5.638
496	5.365
497	5.487
498	6.642
499	4.297
500	2.762
501	4.475
502	4.292
503	1.719
504	4.535
505	3.790
506	3.638
507	5.285
508	4.172
509	6.197
510	2.891
511	4.602
512	3.295
513	1.913
514	3.279
515	4.585
516	3.356
517	2.055
518	3.402
519	3.835
520	2.658
521	4.801
522	4.283
523	3.638
524	5.571
