,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.73622674,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.7943337,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.7420474,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.7653187,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.7725663,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.6321907,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.62368274,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.5927018,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.61802953,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.58230025,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.7097738,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.7127036,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.7392576,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.6789918,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.72589946,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.7572179,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.7548561,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.63584125,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.65379167,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.6228736,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.5261818,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.75566185,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.7201741,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.7322533,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.66643834,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.7393398,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.7206243,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.7107052,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.7432777,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.74748987,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.7690086,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.6176698,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.7888371,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.7633263,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.7542038,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.7507024,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.7345099,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.75051874,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.69418174,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.71330416,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.6448725,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.64064145,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.7178067,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.74364924,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.72845685,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.7039438,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.7298552,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.75425446,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.7055646,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.74670094,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.7252218,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.73253375,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.74270266,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.7311145,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.66746455,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.67066705,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
