,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9231256,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9367775,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.9159541,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.9202768,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9384136,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.8829129,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8751582,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.87542474,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.87710786,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.8553089,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.9265734,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.913932,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.9257207,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.91622424,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.924319,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.9296589,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.9381896,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.8897775,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.90841126,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.8874545,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.858227,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.9350984,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.913471,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9247014,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
