index	prediction
0	4.372
1	5.148
2	6.080
3	5.654
4	3.453
5	4.435
6	3.201
7	2.955
8	4.366
9	4.708
10	3.976
11	3.062
12	3.389
13	5.147
14	2.319
15	1.301
16	4.896
17	3.653
18	3.459
19	5.170
20	4.452
21	3.087
22	4.761
23	4.794
24	4.151
25	4.071
26	4.128
27	3.408
28	3.210
29	3.974
30	4.393
31	3.412
32	3.103
33	2.826
34	3.973
35	4.745
36	4.459
37	1.980
38	4.819
39	3.567
40	3.282
41	1.467
42	3.430
43	3.395
44	3.386
45	4.228
46	2.847
47	5.082
48	4.512
49	3.809
50	3.839
51	4.186
52	5.587
53	4.284
54	4.378
55	2.507
56	1.896
57	2.551
58	2.963
59	6.787
60	2.761
61	3.179
62	3.320
63	3.956
64	4.226
65	2.544
66	5.363
67	5.359
68	4.535
69	3.826
70	5.073
71	2.572
72	2.494
73	4.761
74	1.860
75	2.940
76	3.093
77	4.758
78	2.999
79	2.445
80	5.134
81	3.834
82	3.270
83	3.237
84	3.298
85	2.359
86	3.672
87	2.439
88	3.699
89	2.439
90	3.474
91	2.297
92	3.911
93	4.207
94	5.511
95	1.253
96	3.923
97	2.406
98	2.615
99	4.962
100	4.686
101	2.846
102	2.057
103	4.115
104	3.901
105	1.295
106	4.404
107	4.222
108	5.596
109	4.237
110	1.058
111	1.902
112	4.767
113	4.359
114	4.468
115	4.235
116	3.427
117	2.560
118	3.255
119	2.994
120	4.142
121	2.133
122	2.263
123	5.021
124	3.725
125	4.807
126	3.999
127	4.103
128	3.073
129	2.510
130	3.869
131	2.147
132	1.074
133	4.792
134	4.969
135	1.882
136	1.709
137	2.041
138	3.804
139	0.858
140	4.602
141	4.321
142	3.129
143	3.092
144	3.861
145	2.715
146	3.655
147	3.520
148	2.789
149	5.560
150	4.563
151	3.259
152	4.955
153	2.454
154	3.574
155	3.665
156	5.096
157	2.562
158	3.475
159	4.056
160	3.084
161	0.326
162	2.101
163	3.897
164	1.586
165	3.564
166	4.772
167	2.770
168	3.670
169	3.883
170	4.778
171	3.612
172	5.593
173	3.949
174	5.112
175	4.312
176	2.713
177	2.952
178	2.140
179	2.351
180	3.093
181	5.383
182	3.480
183	2.273
184	3.484
185	4.235
186	4.435
187	1.107
188	3.280
189	3.698
190	4.473
191	2.551
192	3.729
193	4.179
194	3.195
195	2.257
196	1.497
197	3.607
198	2.513
199	4.414
200	2.413
201	4.129
202	4.057
203	2.512
204	3.029
205	4.849
206	4.032
207	1.064
208	2.466
209	1.256
210	3.076
211	4.093
212	2.995
213	3.437
214	2.299
215	4.759
216	2.262
217	4.491
218	2.141
219	4.585
220	2.583
221	4.588
222	2.878
223	2.948
224	2.620
225	2.704
226	4.046
227	4.794
228	3.262
229	4.221
230	1.531
231	3.327
232	2.148
233	2.972
234	2.418
235	4.851
236	4.811
237	4.368
238	4.011
239	5.167
240	4.817
241	1.722
242	4.344
243	4.017
244	5.523
245	3.235
246	4.438
247	4.467
248	2.737
249	3.984
250	4.883
251	2.433
252	3.059
253	4.852
254	5.105
255	2.746
256	4.875
257	4.090
258	5.280
259	5.232
260	2.273
261	3.183
262	2.973
263	5.064
264	2.828
265	3.767
266	5.078
267	2.320
268	4.581
269	3.645
270	4.403
271	4.320
272	5.046
273	3.902
274	2.799
275	2.854
276	3.513
277	0.488
278	3.039
279	4.202
280	5.513
281	4.670
282	4.058
283	5.507
284	3.129
285	3.692
286	1.891
287	4.724
288	2.628
289	5.458
290	5.627
291	3.866
292	2.676
293	5.056
294	3.470
295	4.599
296	5.092
297	3.513
298	3.560
299	2.852
300	4.965
301	4.090
302	4.737
303	5.652
304	3.797
305	3.942
306	1.977
307	4.230
308	2.130
309	1.604
310	1.609
311	3.934
312	2.689
313	4.572
314	4.021
315	3.953
316	3.130
317	4.088
318	2.499
319	4.889
320	4.612
321	2.212
322	3.273
323	2.795
324	4.095
325	3.980
326	1.285
327	4.444
328	2.112
329	3.805
330	5.000
331	3.748
332	4.305
333	4.229
334	3.484
335	2.635
336	1.550
337	0.914
338	2.563
339	2.024
340	3.331
341	3.840
342	3.354
343	3.123
344	3.361
345	5.262
346	3.948
347	3.356
348	5.453
349	5.644
350	2.007
351	2.664
352	4.555
353	3.451
354	4.519
355	4.336
356	4.298
357	4.339
358	3.201
359	5.232
360	1.499
361	2.704
362	3.481
363	2.467
364	3.093
365	3.656
366	2.287
367	3.938
368	3.904
369	1.665
370	4.072
371	3.440
372	5.502
373	4.685
374	3.945
375	5.190
376	4.165
377	5.984
378	3.806
379	5.123
380	5.026
381	5.066
382	3.531
383	5.872
384	3.848
385	2.316
386	2.813
387	0.281
388	2.431
389	3.429
390	2.881
391	2.155
392	5.674
393	3.700
394	2.596
395	4.514
396	3.558
397	3.926
398	2.276
399	3.730
400	4.773
401	4.218
402	4.141
403	3.083
404	5.162
405	3.382
406	2.936
407	0.235
408	1.156
409	4.516
410	4.211
411	5.132
412	4.740
413	4.469
414	5.578
415	3.873
416	3.662
417	3.889
418	2.455
419	2.223
420	2.193
421	3.255
422	3.175
423	3.737
424	1.149
425	4.705
426	3.251
427	3.583
428	3.233
429	5.346
430	4.493
431	3.553
432	2.286
433	1.608
434	4.356
435	3.657
436	4.837
437	3.135
438	3.150
439	4.304
440	3.270
441	1.584
442	2.438
443	3.599
444	2.448
445	3.743
446	3.538
447	4.081
448	3.722
449	3.278
450	4.630
451	5.005
452	4.249
453	5.760
454	4.823
455	3.529
456	3.522
457	2.004
458	3.095
459	3.865
460	4.957
461	2.861
462	4.642
463	4.847
464	3.973
465	3.517
466	3.601
467	3.765
468	4.811
469	4.501
470	3.969
471	5.413
472	4.487
473	5.050
474	3.584
475	4.432
476	2.075
477	1.671
478	2.895
479	4.763
480	2.509
481	4.630
482	1.295
483	3.390
484	3.687
485	6.083
486	4.913
487	3.363
488	4.212
489	3.768
490	5.347
491	4.155
492	3.942
493	2.564
494	1.559
495	4.159
496	4.009
497	3.618
498	4.587
499	2.949
500	5.782
501	2.574
502	3.141
503	1.684
504	4.142
505	5.237
506	3.713
507	2.585
508	2.019
509	6.139
510	5.342
511	4.038
512	4.488
513	3.473
514	3.665
515	2.865
516	4.404
517	3.432
518	3.130
519	2.767
520	3.630
521	2.672
522	3.416
523	5.329
524	3.237
