index	prediction
0	5.812
1	5.669
2	4.496
3	4.173
4	4.573
5	4.173
6	5.409
7	3.005
8	2.908
9	3.852
10	4.649
11	2.670
12	3.492
13	1.874
14	3.737
15	2.321
16	3.242
17	5.404
18	3.263
19	4.051
20	4.208
21	4.245
22	4.758
23	3.622
24	5.213
25	3.825
26	6.517
27	1.953
28	3.599
29	4.399
30	5.023
31	5.180
32	4.158
33	4.697
34	2.745
35	5.398
36	4.924
37	2.216
38	5.008
39	5.431
40	4.761
41	2.777
42	2.046
43	4.557
44	3.717
45	5.199
46	6.035
47	2.721
48	4.057
49	2.532
50	3.214
51	3.559
52	5.918
53	1.805
54	4.956
55	3.068
56	1.874
57	1.550
58	0.902
59	7.062
60	4.303
61	4.167
62	3.324
63	4.070
64	5.216
65	3.551
66	3.416
67	5.725
68	4.338
69	5.824
70	3.592
71	2.888
72	4.064
73	6.851
74	3.275
75	6.247
76	4.664
77	2.918
78	6.043
79	4.197
80	5.287
81	5.658
82	3.527
83	4.584
84	3.011
85	1.547
86	3.220
87	3.653
88	3.780
89	2.954
90	5.199
91	3.305
92	3.577
93	3.049
94	3.457
95	2.640
96	3.372
97	1.913
98	3.575
99	5.903
100	3.920
101	3.358
102	1.406
103	2.416
104	4.245
105	1.047
106	4.840
107	1.312
108	2.867
109	5.077
110	1.621
111	1.673
112	5.191
113	4.079
114	5.168
115	5.961
116	4.630
117	3.802
118	4.170
119	1.981
120	4.945
121	3.756
122	3.310
123	4.616
124	5.001
125	4.887
126	4.857
127	3.896
128	3.911
129	3.069
130	4.550
131	5.558
132	1.041
133	2.655
134	5.664
135	3.543
136	2.111
137	3.188
138	4.586
139	2.692
140	3.856
141	2.739
142	4.745
143	1.861
144	5.872
145	1.224
146	1.679
147	2.170
148	4.303
149	1.937
150	5.972
151	7.251
152	4.927
153	4.425
154	5.692
155	3.065
156	5.393
157	5.289
158	2.748
159	2.820
160	2.195
161	1.756
162	1.330
163	1.523
164	1.612
165	2.937
166	2.105
167	4.666
168	3.772
169	2.842
170	4.902
171	4.760
172	5.249
173	3.858
174	6.269
175	5.829
176	4.804
177	5.343
178	4.013
179	2.982
