,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9083029,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.91935945,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8912468,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.8949349,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.91035014,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.8401183,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.85371506,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.84512854,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8458394,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.8064929,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.8939579,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.8805499,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.90606123,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.88159156,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.89094204,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.9059623,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.91754967,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.8442508,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.86803406,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.8503895,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.82130116,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.9138546,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.876851,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9020176,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.8756511,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.9017633,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.8746469,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.8865283,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9173869,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.9021533,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.91723144,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.8286219,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.9188389,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.92063165,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.92016137,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.91048557,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.8946372,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.91262335,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.88423043,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.8965876,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.85361814,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.8616685,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.898325,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.913939,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.9010374,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.893567,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.9004932,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.9136346,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.8737577,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.9090954,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.8977917,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.9028353,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9106231,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.91067135,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.88463587,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.8766757,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.88597137,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.9090888,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.8925408,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.8937263,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.86449444,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.88403255,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.88967067,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.9046041,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.9068333,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8867396,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.9071998,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.91002417,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.90358126,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.90466857,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.9107518,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
