,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.7317502,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.78736776,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.7363293,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.75870156,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.7665324,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.6337909,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.62555313,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.593049,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.61197376,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.58718944,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.70571136,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.70722806,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.7350788,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.67413664,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.72076505,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.75022686,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.74813277,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.634636,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.65146554,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.62060803,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.52570313,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.74933594,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.7157973,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.72668415,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.65997386,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.7352847,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.7154902,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.7084636,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.73762965,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.740941,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.76429033,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.618486,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.781958,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.7553967,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.7476429,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.7442073,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.72920966,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.7432904,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.68693876,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.7081998,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.64281553,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.637619,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.71243775,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.7382792,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.7238111,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.69860744,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.7254573,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.75026405,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.69974416,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.7423059,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
