index	prediction
0	4.226
1	5.065
2	5.106
3	5.299
4	4.182
5	5.388
6	2.892
7	1.823
8	3.230
9	5.272
10	4.124
11	2.172
12	1.999
13	5.030
14	2.246
15	2.056
16	5.840
17	4.147
18	3.544
19	5.678
20	3.827
21	3.304
22	5.242
23	4.488
24	4.138
25	3.465
26	5.252
27	3.619
28	3.289
29	4.648
30	4.152
31	3.230
32	3.728
33	2.921
34	2.820
35	4.655
36	5.645
37	2.954
38	5.023
39	2.709
40	3.280
41	1.898
42	3.089
43	2.749
44	2.663
45	4.637
46	2.915
47	4.969
48	4.249
49	3.613
50	3.595
51	3.852
52	6.394
53	3.634
54	3.109
55	3.463
56	2.827
57	2.585
58	3.360
59	6.657
60	2.944
61	3.415
62	2.730
63	3.940
64	3.487
65	3.385
66	4.720
67	4.237
68	4.196
69	3.169
70	4.381
71	2.762
72	2.025
73	5.042
74	3.795
75	3.646
76	4.072
77	3.816
78	3.962
79	3.143
80	5.248
81	3.697
82	3.179
83	3.332
84	2.848
85	2.242
86	3.717
87	2.768
88	3.086
89	2.803
90	2.576
91	2.373
92	3.154
93	4.033
94	6.217
95	1.451
96	3.001
97	1.881
98	4.209
99	5.372
100	5.111
101	2.890
102	4.008
103	4.216
104	4.625
105	1.017
106	3.947
107	4.193
108	5.586
109	5.141
110	1.388
111	1.661
112	3.089
113	4.108
114	5.282
115	3.464
116	3.856
117	1.695
118	2.187
119	1.434
120	3.780
121	1.605
122	2.911
123	4.310
124	3.834
125	3.614
126	3.520
127	3.013
128	3.668
129	2.613
130	4.403
131	2.589
132	1.610
133	3.566
134	5.641
135	2.020
136	1.428
137	2.378
138	3.220
139	0.825
140	3.647
141	3.660
142	2.363
143	2.241
144	4.430
145	2.229
146	3.853
147	3.533
148	3.257
149	4.909
150	5.532
151	2.643
152	5.598
153	2.176
154	3.454
155	3.559
156	6.038
157	2.294
158	3.471
159	5.053
160	2.763
161	1.563
162	3.100
163	4.249
164	2.407
165	4.080
166	4.001
167	2.845
168	3.792
169	3.795
170	5.633
171	3.983
172	4.825
