,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.93420696,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9382504,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.90980375,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.9205573,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9361582,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.90309334,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.9074347,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.88868475,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.9045305,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.8838382,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.9275057,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.92323756,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.9319838,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.91944623,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.92145675,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.92493725,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.9409866,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.89126074,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.9149575,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.903072,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.86459607,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.93448675,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.9069187,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.92893183,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.9159468,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.9268491,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.91933876,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.9182941,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.93581545,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.92726415,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.94048715,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.8949133,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.94403875,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9454977,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.9462645,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.93377167,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.92393947,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.9374008,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.91667366,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.9299185,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.9062561,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.9070438,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.92810184,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.9363644,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.927454,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.9266124,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.9274869,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.93830574,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.9066334,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.93056715,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.9292499,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.9287083,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.9328494,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9403528,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.92370677,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.9186901,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.9193752,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.93295467,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.92721134,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.918782,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.906811,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.9178635,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.9209112,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.9311419,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9371207,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.92190874,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.934996,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.93154544,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.9308094,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.92893296,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.9359028,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.93814105,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.94220465,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.9377175,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.85567653,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.913445,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.8569612,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.922658,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.9053918,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9406322,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.9227619,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.9323133,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.9269547,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9249587,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.9073089,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.8686147,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.8819962,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.90931195,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.90171826,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.9069116,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9280994,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.9082581,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.92116493,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9352372,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.9256335,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.91571337,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.928843,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.9159119,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.9114284,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.91286045,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.9463461,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.925256,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.93166125,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.9220216,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.91845477,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.93645155,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.92405415,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.9231597,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.9364984,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.93475646,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.92521065,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.9330692,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.88270473,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.8577435,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.87285835,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.87733585,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.8765091,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.93112713,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.91900474,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9176358,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.9288819,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.9245324,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.93184006,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.93901193,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.91946274,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
