index	prediction
0	4.804
1	4.903
2	5.747
3	5.259
4	3.779
5	4.572
6	3.043
7	2.707
8	4.731
9	5.388
10	3.767
11	2.731
12	2.872
13	3.630
14	3.094
15	1.820
16	3.827
17	4.632
18	5.301
19	5.298
20	4.481
21	3.461
22	5.072
23	4.357
24	5.042
25	5.268
26	4.837
27	3.187
28	2.745
29	3.595
30	2.908
31	3.860
32	2.623
33	3.498
34	3.796
35	4.881
36	4.702
37	3.357
38	4.975
39	4.271
40	4.628
41	2.215
42	3.337
43	2.183
44	2.952
45	3.843
46	3.098
47	4.858
48	5.502
49	4.374
50	3.816
51	3.312
52	5.007
53	3.716
54	4.442
55	2.568
56	2.238
57	2.037
58	2.640
59	5.998
60	2.751
61	4.050
62	3.747
63	4.671
64	4.656
65	3.197
66	4.455
67	4.350
68	3.781
69	3.473
70	5.170
71	2.884
72	2.743
73	4.792
74	3.461
75	3.228
76	2.941
77	2.997
78	2.351
79	2.522
80	5.500
81	4.050
82	4.185
83	4.049
84	3.292
85	2.223
86	2.337
87	2.550
88	3.671
89	3.465
90	3.797
91	2.195
92	3.767
93	4.163
94	5.121
95	2.364
96	2.806
97	2.374
98	2.283
99	5.525
100	4.475
101	2.398
102	2.435
103	3.727
104	3.673
105	1.489
106	4.943
107	2.621
108	5.263
109	4.956
110	2.317
111	1.842
112	3.895
113	3.258
114	4.685
115	3.986
116	3.718
117	2.068
118	3.867
119	2.081
120	4.556
121	2.483
122	2.809
123	4.496
124	3.542
125	5.114
126	4.465
127	4.304
128	4.294
129	2.414
130	3.831
131	2.015
132	1.849
133	4.792
134	4.436
135	2.091
136	1.637
137	2.215
138	4.231
139	1.500
140	3.685
141	4.364
142	3.152
143	1.512
144	4.542
145	2.099
146	4.647
147	3.874
148	2.588
149	5.133
150	4.329
151	4.350
152	5.180
153	2.576
154	2.701
155	4.370
156	5.278
157	3.084
158	4.501
159	4.881
160	3.687
161	1.758
162	2.854
163	3.850
164	2.487
165	4.984
166	4.480
167	2.407
168	3.574
169	3.381
170	4.178
171	2.730
172	4.462
173	4.033
174	4.677
175	4.431
176	2.682
177	2.335
178	3.057
179	2.057
180	4.240
181	5.060
182	4.381
183	2.524
184	3.741
185	5.056
186	5.274
187	3.442
188	4.399
189	4.336
190	3.735
191	1.709
192	5.055
193	3.913
194	2.074
195	2.068
196	1.243
197	2.242
198	2.375
199	4.176
200	3.490
201	3.242
202	4.454
203	3.490
204	3.277
205	5.218
206	3.810
207	2.103
208	3.790
209	2.231
210	2.330
211	4.154
212	3.666
213	3.387
214	2.102
215	4.483
216	2.894
217	5.240
218	2.354
219	4.413
220	4.020
221	4.522
222	4.545
223	4.096
224	3.293
225	3.242
226	4.519
227	4.405
228	2.710
229	4.306
230	1.820
231	2.609
232	3.021
233	3.391
234	2.572
235	4.893
236	4.861
237	3.781
238	3.968
239	4.934
240	5.118
241	2.376
242	3.715
243	4.367
244	5.708
245	3.682
246	4.509
247	4.472
248	2.734
249	3.139
250	5.259
251	2.384
252	3.244
253	4.619
254	5.211
255	2.707
256	4.395
257	3.647
258	5.839
259	4.741
260	2.927
261	3.841
262	3.342
263	5.398
264	3.600
265	4.387
266	5.417
267	1.960
268	4.957
269	3.940
270	5.078
271	3.381
272	5.549
273	3.308
274	2.966
275	2.585
276	3.263
277	1.660
278	3.143
279	4.290
280	5.296
281	5.442
282	3.690
283	5.159
284	3.542
285	4.695
286	3.246
287	5.079
288	3.082
289	5.272
290	6.323
291	5.556
292	3.680
293	5.414
294	4.696
295	4.552
296	5.331
297	3.551
298	3.629
299	2.139
300	5.163
301	4.221
302	5.123
303	5.384
304	4.265
305	2.852
306	2.235
307	4.503
308	2.068
309	2.276
310	2.165
311	4.434
312	2.939
313	4.822
314	3.817
315	4.095
316	2.947
317	3.740
318	3.429
319	4.545
320	4.708
321	2.135
322	3.370
323	3.055
324	3.403
325	4.427
326	3.977
327	4.525
328	4.550
329	4.862
