,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.92464525,0.84582883,0.8189939,0.7847848,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.93146145,0.8807212,0.8548347,0.83112234,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.9032058,0.84297127,0.8152749,0.7824433,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.91711116,0.85893816,0.8328776,0.8028838,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.929393,0.8656124,0.8441859,0.8118632,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.88316274,0.7971858,0.75883174,0.70396316,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.88130903,0.796152,0.75743127,0.694013,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.87038815,0.75606406,0.7245065,0.65839994,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8688056,0.7877241,0.7521585,0.6942246,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.8512044,0.74706453,0.7233001,0.6626853,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.9161699,0.8382964,0.8073567,0.7663993,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.9109392,0.83350605,0.7993508,0.76391214,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.9232217,0.8503432,0.8206272,0.7874881,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.9050758,0.8228644,0.7882807,0.7504921,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.91454494,0.84322083,0.8122487,0.7740931,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.9145304,0.8536618,0.8278234,0.80413496,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.9322494,0.86322343,0.83110696,0.80017895,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.8820876,0.79896045,0.75949323,0.69816315,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.906115,0.81625384,0.7787951,0.72529554,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.8829304,0.7898371,0.7465054,0.6906482,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.8454956,0.719683,0.67967904,0.6019647,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
