,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9135645,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.92877376,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.9027421,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.9111979,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9307986,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.8831916,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8852028,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.86829007,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.87905383,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.8536271,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.9153507,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.90114343,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.91885465,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.89815843,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.91347736,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.9185829,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.93169904,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.88215566,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.8978753,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.8811253,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.8522694,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.92741203,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.9031149,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9191147,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.89362025,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.91813433,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.90507877,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.9001794,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.927513,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.91896844,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.927709,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.87578857,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.9350885,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.93032956,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.92964494,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.92466795,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.91186786,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.9226985,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.89521396,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.92007494,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.88415253,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.88509405,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
