,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9160161,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9220577,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8879877,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.9031932,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9194963,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.87916315,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8819827,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.8590964,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.87639827,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.85549736,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.9039388,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.9017167,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.9108386,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.8955972,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.89941525,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.90462345,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.92192817,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.8586569,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.8850951,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.870155,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.81975985,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.91338795,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8813237,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.90759206,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.88637924,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.9049808,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.89780295,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.894899,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9144114,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.9039258,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.9230093,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.86597216,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.92795557,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9274643,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9294548,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9125488,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
