index	prediction
0	5.363
1	5.542
2	4.934
3	5.422
4	4.136
5	4.008
6	5.354
7	3.374
8	5.156
9	4.578
10	5.404
11	4.075
12	3.426
13	3.046
14	2.907
15	2.863
16	3.629
17	4.561
18	2.981
19	5.203
20	4.136
21	4.659
22	4.198
23	4.325
24	4.674
25	4.156
26	5.329
27	3.169
28	3.701
29	4.029
30	4.582
31	4.926
32	3.259
33	4.350
34	3.065
35	5.783
36	4.404
37	1.885
38	5.202
39	5.221
40	4.328
41	2.338
42	2.423
43	4.577
44	3.586
45	4.180
46	5.646
47	2.823
48	3.934
49	3.129
50	4.045
51	4.456
52	5.605
53	3.271
54	5.615
55	1.520
56	2.427
57	1.794
58	1.236
59	5.993
60	4.603
61	4.073
62	4.377
63	4.648
64	5.617
65	3.773
66	4.309
67	5.957
68	5.101
69	5.576
70	3.764
71	3.083
72	3.555
73	5.923
74	2.337
75	4.933
76	4.788
77	2.335
78	4.683
79	3.431
80	5.779
81	4.991
82	4.613
83	5.437
84	3.525
85	1.253
86	3.027
87	4.457
88	4.744
89	3.186
90	5.267
91	2.754
92	3.169
93	3.206
94	4.021
95	2.800
96	4.973
97	1.952
98	2.786
99	5.127
100	4.082
101	2.929
102	1.797
103	2.730
104	4.020
105	1.035
106	3.468
107	0.988
108	4.276
109	4.767
110	2.193
111	1.886
112	5.467
113	3.668
114	3.651
115	5.857
116	3.387
117	3.130
118	4.140
119	2.254
120	5.557
121	4.201
122	3.028
123	4.711
124	5.848
125	5.282
126	5.288
127	4.450
128	3.617
129	3.459
130	3.301
131	4.701
132	1.323
133	3.022
134	4.870
135	3.136
136	1.795
137	2.994
138	5.379
139	3.172
140	2.794
141	3.519
142	3.956
143	1.994
144	4.403
145	1.877
146	3.219
147	4.222
148	3.064
149	3.488
150	4.690
151	6.251
152	5.060
153	3.747
154	5.895
155	3.236
156	5.883
157	4.359
158	3.970
159	3.504
160	3.834
161	1.830
162	2.522
163	2.964
164	2.316
165	4.020
166	2.837
167	4.584
168	4.561
169	4.542
170	4.532
171	3.439
172	5.204
173	3.671
174	4.409
175	5.228
176	5.085
177	4.875
178	4.399
179	3.624
180	3.049
181	2.626
182	4.908
183	3.348
184	4.917
185	4.649
186	4.913
187	2.725
188	2.873
189	4.786
190	4.397
191	4.959
192	4.924
193	2.280
194	3.207
195	2.003
196	2.151
197	1.412
198	2.712
199	3.398
200	4.607
201	3.818
202	2.958
203	3.594
204	3.423
205	5.501
206	5.277
207	2.650
208	4.189
209	1.777
210	2.494
211	2.277
212	2.870
213	2.385
214	1.314
215	4.386
216	3.396
217	3.840
218	3.322
219	4.969
220	3.804
221	2.730
222	3.222
223	4.299
224	3.170
225	3.074
226	3.590
227	4.288
228	4.071
229	3.597
230	2.354
231	5.014
232	4.008
233	3.660
234	2.521
235	6.023
236	5.450
237	5.930
238	4.166
239	4.777
240	5.063
241	2.066
242	3.636
243	4.565
244	3.757
245	3.733
246	4.185
247	4.014
248	2.445
249	4.009
250	5.577
251	4.201
252	4.946
253	6.260
254	5.404
255	5.076
256	5.228
257	5.077
258	5.495
259	5.782
260	5.305
261	5.605
262	3.315
263	4.661
264	4.773
265	4.007
266	4.406
267	3.187
268	5.280
269	5.420
270	5.476
271	5.186
272	4.433
273	3.963
274	3.447
275	3.324
276	3.356
277	1.768
278	4.447
279	3.567
280	4.382
281	3.158
282	2.438
283	3.280
284	3.687
285	5.215
286	5.648
287	5.399
288	3.224
289	3.836
290	5.635
291	5.676
292	2.769
293	5.483
294	6.080
295	3.761
296	5.188
297	3.732
298	2.925
299	3.432
300	4.422
301	4.199
302	3.180
303	3.606
304	3.990
305	5.061
306	3.733
307	6.269
308	3.149
309	1.600
310	2.164
311	3.975
312	3.368
313	4.746
314	4.791
315	3.718
316	4.440
317	4.729
318	3.228
319	4.556
320	4.886
321	4.021
322	1.240
323	3.586
324	2.396
325	5.067
326	4.690
327	2.086
328	2.985
329	4.037
330	4.234
331	5.558
332	3.814
333	5.417
334	2.743
335	1.803
336	2.599
337	3.358
338	4.457
339	3.494
340	3.519
341	5.073
342	5.549
343	4.878
344	4.312
345	5.988
346	5.456
347	4.115
348	4.560
349	5.311
350	3.540
351	2.853
352	4.025
353	3.462
354	4.693
355	4.392
356	4.607
357	4.978
358	2.996
359	3.166
360	3.071
361	2.689
362	2.825
363	0.999
364	2.657
365	5.031
366	3.400
367	2.298
368	3.766
369	2.154
370	4.432
371	5.328
372	5.738
373	5.797
374	3.496
375	5.307
376	4.443
377	5.644
378	4.287
379	6.144
380	5.686
381	5.706
382	4.370
383	5.938
384	5.079
385	2.837
386	4.021
387	2.309
388	2.392
389	4.443
390	2.775
391	5.913
392	2.571
393	5.336
394	5.102
395	5.120
396	4.441
397	2.861
398	2.280
399	3.832
400	5.806
401	4.621
402	5.477
403	4.448
404	4.874
405	5.332
406	2.650
407	2.478
408	4.441
409	4.612
410	4.584
411	5.958
412	4.571
413	5.117
414	5.114
415	5.107
416	3.489
417	1.978
418	4.671
419	3.543
420	4.869
421	4.806
422	5.571
423	4.042
424	4.919
425	5.264
426	5.677
427	5.116
428	5.392
429	5.741
430	5.280
431	4.114
432	4.005
433	2.517
434	5.078
435	4.619
436	5.769
437	1.639
438	3.785
439	5.115
440	2.340
441	3.475
442	3.204
443	3.429
444	1.185
445	5.306
446	5.007
447	5.303
448	3.465
449	3.101
450	3.895
451	4.239
452	4.495
453	4.161
454	4.756
455	3.736
456	4.634
457	3.877
458	4.960
459	5.274
460	3.167
461	3.486
462	4.130
463	3.518
464	3.270
465	4.967
466	3.409
467	4.978
468	3.681
469	4.951
470	5.016
471	4.544
472	5.150
473	4.854
474	3.257
475	4.530
476	5.713
477	3.028
478	4.898
479	4.514
480	4.975
481	2.596
482	3.294
483	4.359
484	4.594
485	4.255
486	5.004
487	2.554
488	4.362
489	2.849
490	6.340
491	5.926
492	4.820
493	5.400
494	4.434
495	5.671
496	5.285
497	5.508
498	6.211
499	4.081
500	3.761
501	4.112
502	4.679
503	3.369
504	4.560
505	4.029
506	3.848
507	5.014
508	4.080
509	6.204
510	3.365
511	3.314
512	2.542
513	2.719
514	3.684
515	3.895
516	2.393
517	2.320
518	2.120
519	3.540
520	1.635
521	4.426
522	4.819
523	2.821
524	4.348
