4.159	5.513
5.124	6.523
4.935	3.75
4.671	4.41
4.154	5.314
4.85	3.679
2.068	4.734
1.304	2.928
3.642	2.843
5.268	3.322
4.382	5.441
1.693	3.589
2.547	3.164
5.371	2.26
1.214	1.918
1.442	2.106
5.462	4.454
4.345	5.295
4.618	4.164
6.325	5.119
4.669	3.547
2.532	4.966
5.651	4.048
4.102	4.223
3.663	4.167
5.015	5.029
5.56	6.523
4.395	2.481
2.526	3.072
4.496	4.977
4.98	5.095
4.331	4.935
5.309	4.324
3.184	5.279
3.632	2.838
5.517	5.424
5.66	4.812
2.211	1.321
4.895	5.275
3.477	5.377
4.241	3.82
2.84	2.528
3.387	2.155
3.331	3.564
2.648	3.555
4.436	5.355
2.048	6.471
5.724	3.731
4.418	3.563
4.092	2.476
4.145	2.671
3.548	3.329
6.393	5.839
3.713	1.887
4.203	5.846
2.114	2.508
2.006	0.848
1.831	1.757
2.976	1.381
7.132	7.561
4.013	5.148
3.241	3.717
3.05	2.694
3.254	2.795
4.174	5.704
2.922	3.094
5.325	4.125
4.741	5.952
3.816	3.643
3.763	5.361
5.005	3.313
2.695	2.989
2.772	5.003
4.899	7.851
3.246	2.655
4.08	5.183
2.834	3.999
4.666	3.079
2.976	5.008
3.202	5.488
5.402	5.103
4.46	5.411
2.58	3.663
4.046	4.714
4.064	2.932
2.549	0.407
3.305	3.706
2.564	4.004
3.313	4.101
2.312	2.305
2.887	4.396
2.19	2.797
4.249	2.711
3.719	2.949
5.757	3.869
1.242	2.315
2.908	3.88
2.003	1.246
2.373	3.241
5.566	5.392
4.968	4.194
2.937	1.912
3.226	2.282
3.475	2.514
3.99	4.223
1.282	1.062
3.408	3.826
4.332	1.146
5.704	2.946
4.814	4.93
1.809	1.817
1.783	-0.161
4.54	5.264
4.285	4.724
5.273	4.628
3.828	6.202
3.608	4.582
1.759	3.693
2.292	4.879
2.669	2.059
4.246	5.881
0.95	2.828
2.247	3.646
5.765	4.476
5.107	6.278
4.165	4.056
4.788	5.216
3.699	4.213
3.563	3.391
3.136	1.596
4.392	3.737
2.001	4.998
1.525	1.549
4.336	2.238
5.664	4.968
