,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9320444,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9369607,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.907796,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.9187022,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9345609,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.8995526,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.90413254,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.88438725,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.9011234,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.8802924,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.92522836,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.92069846,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.92987394,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.9163662,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.9190922,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.92253476,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.93899727,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.88792074,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.91192967,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.89974666,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.8590691,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.9327476,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.905006,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.92618614,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.91332734,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.9248685,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.9173503,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.91574174,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.9336952,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.92562807,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.93846834,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.8911388,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.94266415,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.94371855,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.94417286,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9315108,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.9215601,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.93516773,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.9138142,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.92730284,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.9031121,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.9038278,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.9254661,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.9343149,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.9253766,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.92436695,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.9253721,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.9362389,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.9040107,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.92834854,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.92711043,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.9265084,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.9306866,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.93812656,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.9206879,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.915478,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.9165844,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.93065304,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.92486733,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.9163194,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.9035859,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.91525126,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.9184716,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.9289152,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.9351486,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.9192186,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.9330734,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.9291117,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.92840576,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.92660195,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.93397135,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.93598217,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.93994784,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.93553615,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.8513629,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.9112098,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.85265857,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.92018354,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.9027453,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
250,0.9386567,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.4583333432674408
251,0.92029065,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.1666666716337204
252,0.92989695,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.1041666641831398
253,0.92510235,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.9225688,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.3333333432674408
254,0.90399516,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0833333358168602
256,0.8634746,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.6875
257,0.87819195,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.4166666567325592
258,0.90631163,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.7916666865348816
259,0.8979585,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6666666865348816
260,0.90337396,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.92535937,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.90556335,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.91872317,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.02083333395421505
264,0.9333122,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.0
265,0.9236851,0,15.0,test,False,R_1ozjteCWKLw5htX_5,1.0
266,0.9128701,0,15.0,test,False,R_1jE6IzyMSPvot6w_1,0.8125
267,0.9263228,0,15.0,test,False,R_1jE6IzyMSPvot6w_2,0.8541666865348816
268,0.91358435,0,15.0,test,False,R_1jE6IzyMSPvot6w_3,0.25
269,0.90897477,0,15.0,test,False,R_1jE6IzyMSPvot6w_4,0.5208333134651184
255,0.9101156,0,15.0,test,False,R_1jE6IzyMSPvot6w_5,0.8958333134651184
204,0.94496155,0,15.0,test,False,R_1r2keos7YClgESR_1,0.6458333134651184
238,0.92227554,0,15.0,test,False,R_1r2keos7YClgESR_2,0.375
236,0.92879903,0,15.0,test,False,R_1r2keos7YClgESR_3,0.875
206,0.9191513,0,15.0,test,False,R_1r2keos7YClgESR_4,0.9791666865348816
207,0.9153827,0,15.0,test,False,R_1r2keos7YClgESR_5,0.8333333134651184
208,0.93443877,0,15.0,test,False,R_3MAUOC23ApVYOob_1,0.7708333134651184
209,0.9210746,0,15.0,test,False,R_3MAUOC23ApVYOob_2,0.9375
210,0.9209152,0,15.0,test,False,R_3MAUOC23ApVYOob_3,1.0
211,0.934472,0,15.0,test,False,R_3MAUOC23ApVYOob_4,0.25
212,0.9327141,0,15.0,test,False,R_3MAUOC23ApVYOob_5,0.1041666641831398
213,0.9231938,0,15.0,test,False,R_cNoM4c8tKQb43dv_1,0.2708333432674408
214,0.93084455,0,15.0,test,False,R_cNoM4c8tKQb43dv_2,0.5208333134651184
215,0.8778732,0,15.0,test,False,R_cNoM4c8tKQb43dv_3,0.4791666567325592
216,0.85386765,0,15.0,test,False,R_cNoM4c8tKQb43dv_4,0.5416666865348816
217,0.8669934,0,15.0,test,False,R_cNoM4c8tKQb43dv_5,0.5
218,0.872821,0,15.0,test,False,R_1qhaNnrxf1HoETI_1,0.9375
219,0.8717054,0,15.0,test,False,R_1qhaNnrxf1HoETI_2,0.7083333134651184
237,0.9288536,0,15.0,test,False,R_1qhaNnrxf1HoETI_3,0.625
220,0.91658384,0,15.0,test,False,R_1qhaNnrxf1HoETI_4,0.8125
222,0.9151957,0,15.0,test,False,R_1qhaNnrxf1HoETI_5,0.9791666865348816
223,0.9262794,0,15.0,test,False,R_2waSMnc5xaE5ezo_1,0.5625
224,0.92205364,0,15.0,test,False,R_2waSMnc5xaE5ezo_2,0.5625
225,0.9297676,0,15.0,test,False,R_2waSMnc5xaE5ezo_3,0.4583333432674408
226,0.93696916,0,15.0,test,False,R_2waSMnc5xaE5ezo_4,0.4375
227,0.9177149,0,15.0,test,False,R_2waSMnc5xaE5ezo_5,0.2916666567325592
228,0.9330213,0,15.0,test,False,R_TjhDPzTJbMhCtbz_1,0.3125
