index	prediction
0	5.645
1	5.732
2	4.921
3	5.266
4	4.108
5	4.007
6	5.304
7	2.869
8	3.722
9	3.960
10	4.855
11	3.106
12	3.804
13	2.303
14	3.089
15	1.361
16	3.931
17	5.330
18	2.837
19	4.868
20	4.106
21	4.168
22	4.757
23	4.517
24	5.400
25	4.471
26	6.419
27	2.164
28	3.943
29	4.857
30	4.490
31	5.791
32	3.805
33	5.301
34	3.643
35	5.527
36	5.048
37	1.852
38	5.371
39	6.033
40	4.679
41	2.663
42	1.716
43	4.504
44	4.054
45	5.325
46	6.801
47	2.367
48	3.483
49	2.891
50	4.064
51	3.981
52	5.698
53	2.554
54	5.116
55	3.237
56	1.544
57	2.638
58	0.106
59	7.300
60	3.805
61	4.228
62	4.389
63	3.216
64	5.622
65	3.560
66	4.904
67	6.340
68	4.246
69	5.583
70	4.361
71	2.541
72	4.158
73	6.369
74	2.891
75	5.280
76	5.008
77	3.557
78	5.783
79	4.597
80	5.596
81	6.046
82	4.261
83	5.104
84	3.537
85	1.044
86	2.762
87	2.357
88	4.685
89	3.752
90	4.724
91	3.249
92	3.773
93	2.676
94	4.155
95	3.657
96	4.406
97	1.769
98	3.918
99	5.620
100	3.786
101	3.202
102	2.271
103	3.045
104	4.687
105	0.646
106	4.316
107	0.745
108	3.138
109	4.244
110	1.216
111	0.554
112	4.890
113	3.215
114	4.330
115	6.295
116	4.665
117	4.023
118	4.583
119	1.982
120	5.572
121	2.852
122	3.615
123	4.330
124	5.243
125	4.506
126	4.983
127	5.698
128	3.236
129	3.363
130	3.924
131	4.903
132	1.164
133	2.923
134	5.759
135	3.749
136	1.976
137	3.074
138	5.734
139	2.889
140	3.733
141	2.702
142	5.057
143	2.172
144	5.742
145	1.411
146	2.155
147	3.107
148	3.571
149	3.478
150	5.948
151	6.795
152	5.463
153	4.642
154	5.724
155	3.564
156	5.569
157	4.391
158	3.537
159	2.895
160	2.822
161	2.055
162	1.113
163	2.961
164	1.720
165	2.867
166	3.142
167	4.132
168	4.016
169	3.665
170	4.201
171	4.061
172	6.115
173	3.932
174	5.600
175	5.376
176	5.312
177	5.247
178	4.010
179	3.922
180	2.836
181	2.445
182	3.741
183	2.178
184	5.385
185	4.949
186	5.200
187	2.734
188	2.517
189	4.771
190	4.273
191	4.711
192	4.864
193	1.942
194	2.874
195	0.818
196	2.500
197	2.416
198	2.204
199	3.171
200	3.684
201	4.246
202	2.813
203	3.905
204	3.689
205	5.543
206	5.100
207	3.649
208	4.227
209	3.025
210	1.550
211	3.438
212	2.743
213	1.631
214	2.104
215	3.580
216	3.021
217	3.892
218	2.494
219	4.367
220	3.557
221	2.757
222	3.662
223	3.461
224	3.087
225	2.787
226	4.107
227	5.416
228	3.917
229	5.197
230	1.214
231	5.282
232	3.077
233	3.618
234	4.547
235	6.305
236	6.757
237	4.794
238	4.996
239	4.491
240	5.178
241	1.220
242	4.869
243	5.055
244	4.317
245	4.398
246	4.847
247	4.097
248	2.237
249	3.009
250	5.405
251	4.910
252	3.773
253	5.971
254	7.083
255	5.105
256	5.225
257	5.472
258	5.964
259	5.538
260	4.460
261	5.796
262	3.291
263	3.959
264	4.939
265	4.227
266	3.998
267	1.631
268	5.495
269	3.776
270	6.241
271	4.882
272	5.270
273	3.841
274	3.401
275	3.572
276	3.266
277	1.359
278	3.956
279	3.840
280	3.413
281	3.007
282	2.142
283	3.491
284	3.508
285	3.815
286	5.540
287	4.749
288	3.081
289	4.040
290	5.104
291	5.260
292	1.834
293	5.243
294	6.204
295	3.904
296	5.069
297	3.830
298	2.250
299	3.212
300	4.242
301	4.395
302	2.877
303	3.495
304	4.868
305	5.432
306	3.084
307	5.892
308	3.777
309	2.699
310	1.943
311	3.038
312	2.657
313	5.872
314	4.476
315	4.186
316	4.193
317	5.053
318	3.174
319	4.825
320	5.798
321	3.951
322	1.217
323	3.777
324	2.763
325	5.433
326	4.655
327	2.436
328	2.992
329	4.004
330	4.494
331	5.592
332	3.217
333	5.862
334	2.768
335	1.032
336	2.686
337	3.171
338	3.426
339	3.397
340	3.746
341	5.346
342	5.159
343	4.151
344	4.368
345	6.058
346	5.536
347	4.093
348	4.548
349	4.369
350	3.660
351	2.928
352	3.657
353	2.375
354	5.081
355	4.753
356	4.787
357	4.825
358	3.248
359	3.114
360	3.639
361	2.035
362	3.567
363	0.138
364	3.490
365	3.959
366	3.327
367	2.556
368	3.674
369	1.804
370	5.450
371	6.114
372	5.662
373	6.986
374	3.972
375	5.456
376	4.734
377	6.356
378	3.744
379	6.335
380	5.560
381	5.693
382	3.904
383	6.216
384	3.847
385	1.724
386	5.006
387	1.102
388	2.207
389	4.499
390	4.659
391	5.424
392	3.409
393	5.948
394	4.474
395	3.693
396	4.648
397	3.011
398	1.281
399	2.255
400	6.845
401	4.311
402	5.568
403	3.795
