index	prediction
0	5.638
1	6.010
2	5.231
3	4.536
4	3.993
5	4.014
6	4.908
7	3.092
8	4.297
9	3.933
10	4.874
11	3.637
12	3.875
13	2.768
14	3.075
15	1.920
16	3.574
17	5.325
18	3.152
19	4.497
20	4.301
21	4.453
22	4.203
23	4.606
24	5.043
25	4.523
26	6.294
27	2.227
28	3.815
29	5.382
30	4.769
31	5.601
32	3.608
33	5.072
34	3.895
35	5.540
36	4.874
37	2.192
38	5.089
39	4.928
40	4.030
41	2.456
42	1.808
43	4.269
44	3.391
45	4.950
46	6.510
47	2.394
48	3.510
49	2.661
50	4.158
51	4.240
52	5.228
53	2.570
54	5.262
55	2.558
56	1.491
57	1.891
58	-0.291
59	8.006
60	3.495
61	4.184
62	4.203
63	4.026
64	5.346
65	3.410
66	4.742
67	6.077
68	3.755
69	5.955
70	3.460
71	2.767
72	3.937
73	6.394
74	2.903
75	5.372
76	5.194
77	3.841
78	5.761
79	4.540
80	5.832
81	5.471
82	3.712
83	4.700
84	3.331
85	1.072
86	2.668
87	3.402
88	4.429
89	3.698
90	4.851
91	2.575
92	3.298
93	2.995
94	3.334
95	3.718
96	3.910
97	1.655
98	3.148
99	5.162
100	3.723
101	3.175
102	2.026
103	2.829
104	4.057
105	0.777
106	4.001
107	0.680
108	3.225
109	4.163
110	1.223
111	0.546
112	4.532
113	3.143
114	4.487
115	6.473
116	4.328
117	3.711
118	4.545
119	2.229
120	5.566
121	2.508
122	3.523
123	3.741
124	4.517
125	4.696
126	4.922
127	5.453
128	3.052
129	3.320
130	3.434
131	5.087
132	1.554
133	2.940
134	5.859
135	3.482
136	2.103
137	2.985
138	5.256
139	2.638
140	3.514
141	2.450
142	4.946
143	1.949
144	5.934
145	1.346
146	2.273
147	3.272
148	3.584
149	3.307
150	5.788
151	6.514
152	4.962
153	4.607
154	5.767
155	3.886
156	5.958
157	3.869
158	3.984
159	2.614
160	2.642
161	2.114
162	1.397
163	3.005
164	1.430
165	2.836
166	2.997
167	3.907
168	3.755
169	3.628
170	3.768
171	3.729
172	5.628
173	3.651
174	5.565
175	5.501
176	4.860
177	5.447
178	3.951
179	3.398
180	2.469
181	2.599
182	3.536
183	2.290
184	5.864
185	4.872
186	5.177
187	3.038
188	2.421
189	4.822
190	4.243
191	3.861
192	4.487
193	2.114
194	2.771
195	1.074
196	2.568
197	2.572
198	2.151
199	2.548
200	3.476
201	3.987
202	3.609
203	3.741
204	4.729
205	5.159
206	4.600
207	3.696
208	4.201
209	3.118
210	2.068
211	3.017
212	2.778
213	1.515
214	2.063
215	3.902
216	3.135
217	3.624
218	2.869
219	4.374
220	3.519
221	3.020
222	3.701
223	4.089
224	3.333
225	3.012
226	4.016
227	5.607
228	3.907
229	4.428
230	1.105
231	4.842
232	3.224
233	4.044
234	4.449
235	6.527
236	6.937
237	5.201
238	4.998
239	4.259
240	4.791
241	1.579
242	4.447
243	4.695
244	3.819
245	4.553
246	4.884
247	4.296
248	2.658
249	3.350
250	5.498
251	4.628
252	3.746
253	6.277
254	6.768
255	5.177
256	5.080
257	5.567
258	6.266
259	5.163
260	4.575
261	5.726
262	2.899
263	4.003
264	5.100
265	4.329
266	3.899
267	2.322
268	5.451
269	3.878
270	5.654
271	5.268
272	5.368
273	3.781
274	3.510
275	3.546
276	3.289
277	1.494
278	3.579
279	3.305
280	3.829
281	2.756
282	1.729
283	3.076
284	3.676
285	4.027
286	5.299
287	4.809
288	3.297
289	4.349
290	5.459
291	5.303
292	1.896
293	5.306
294	6.627
295	3.387
296	5.383
297	4.056
298	3.201
299	3.065
300	3.914
301	4.359
302	2.494
303	3.735
304	4.872
305	5.351
306	3.001
307	5.976
308	3.963
309	2.931
310	1.643
311	3.241
312	2.526
313	5.371
314	4.339
315	4.534
316	3.902
317	5.531
318	3.721
319	4.787
320	5.490
321	4.381
322	1.195
323	2.972
324	1.988
325	5.569
326	5.085
327	2.688
328	3.192
329	3.951
330	4.606
331	5.819
332	3.141
333	5.922
334	2.764
335	0.727
336	3.037
337	2.897
338	3.118
339	2.956
340	3.878
341	5.402
342	5.122
343	4.176
344	5.070
345	6.134
346	5.358
347	3.966
348	4.785
349	4.300
350	3.583
351	3.446
352	3.476
353	2.410
354	4.637
355	5.007
356	4.367
357	5.312
358	2.860
359	3.296
360	3.010
361	1.998
362	3.185
363	0.744
364	3.632
365	4.029
366	3.223
367	2.226
368	3.493
369	2.179
370	5.845
371	6.005
372	5.425
373	7.065
374	4.139
375	5.863
376	5.001
377	6.915
378	4.057
379	6.776
380	5.585
381	5.848
382	3.689
383	5.904
384	3.850
385	1.592
386	4.628
387	0.870
388	1.588
389	4.297
390	4.499
391	5.840
392	3.297
393	5.606
394	4.815
395	3.887
396	5.059
397	3.188
398	1.276
399	1.922
400	6.820
401	4.001
402	5.701
403	4.001
404	5.017
405	6.157
406	3.437
407	2.471
408	4.272
409	3.672
410	4.341
411	7.722
412	5.033
413	5.098
414	6.304
415	6.060
416	3.306
417	1.309
418	4.526
419	2.526
420	3.821
421	4.678
422	4.243
423	4.183
424	4.039
425	4.888
426	4.386
427	4.365
428	3.915
429	5.238
430	5.406
431	4.863
432	4.350
433	3.239
434	4.387
435	4.366
436	6.276
437	1.314
438	4.456
439	4.520
440	3.112
441	3.637
442	2.717
443	2.394
444	0.476
445	4.780
446	4.232
447	5.371
448	4.257
449	2.647
450	2.076
451	3.323
452	3.832
453	4.540
454	4.075
455	3.219
456	4.461
457	3.878
458	4.646
459	6.004
460	4.816
461	3.182
462	3.690
463	4.532
464	3.065
465	3.891
466	2.488
467	3.270
468	3.142
469	3.818
470	4.212
471	3.270
472	5.434
473	5.298
474	4.291
475	4.400
476	5.451
477	2.640
478	4.673
479	5.014
480	5.068
481	2.258
482	2.224
483	3.337
484	3.813
485	3.825
486	4.183
487	0.826
488	5.181
489	4.277
490	7.240
491	7.556
492	4.488
493	4.475
494	4.274
495	5.442
496	5.537
497	4.947
498	6.561
499	4.063
500	2.363
501	4.494
502	5.039
503	3.300
504	4.445
505	2.763
506	4.109
507	4.355
508	3.866
509	5.540
510	2.680
511	3.264
512	2.965
513	2.564
514	3.550
515	3.213
516	2.560
517	1.851
518	3.831
519	3.671
520	1.506
521	4.898
522	4.183
523	2.950
524	4.935
