,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.8657218,0.84751284,0.798533,0.80223244,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.8816113,0.8752723,0.833576,0.84977055,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.84725916,0.8369643,0.7939179,0.7977409,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.8665045,0.85381395,0.80793726,0.8180876,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.87653685,0.86681634,0.821679,0.83182114,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.80862737,0.78708965,0.7334053,0.7154634,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.8153279,0.77958107,0.7247481,0.71109045,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.79304117,0.75709397,0.7032387,0.67936707,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.80786777,0.77863955,0.7136246,0.7093914,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.7837802,0.7569088,0.69231474,0.67656755,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.8522727,0.833986,0.7824997,0.7753147,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.8420562,0.82739854,0.7811544,0.77219,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.8546297,0.8457647,0.79557735,0.8007469,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.8376956,0.8144177,0.7607628,0.7551412,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.85199153,0.8410275,0.79328835,0.79046696,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.865809,0.84765154,0.80381835,0.8126799,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.868307,0.85649097,0.8052968,0.813342,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.79653347,0.7899364,0.72911656,0.7183844,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.8200276,0.8057287,0.74669075,0.7354239,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.8013736,0.7790182,0.71551967,0.7002293,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.74658084,0.707965,0.64727116,0.62499905,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.86340415,0.8509811,0.8017007,0.8102096,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.83812255,0.8219801,0.7765245,0.77846515,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.86085486,0.8337988,0.78914165,0.78891456,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.8227163,0.80523133,0.7492049,0.7379708,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.8605535,0.8455046,0.79378575,0.8007928,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.84913325,0.8255459,0.7824794,0.7802335,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.84177464,0.8217503,0.7780172,0.77448386,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.86617076,0.8479066,0.7942461,0.80308855,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.85850006,0.84750855,0.798933,0.80720425,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.8765614,0.86954695,0.8190339,0.8309444,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.7902944,0.7738528,0.71887916,0.70016384,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.8868567,0.8823459,0.83029443,0.847772,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.8735121,0.8624096,0.81189495,0.82024205,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.88345325,0.8653697,0.80742484,0.81839794,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.86159146,0.85977256,0.8073543,0.8135575,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.85419935,0.8401105,0.79563546,0.79646045,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.85823685,0.84867287,0.8023555,0.8080216,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.821823,0.81538177,0.7624991,0.7461461,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.8511096,0.8338843,0.77667665,0.77377576,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.81988645,0.79047906,0.73504543,0.72427654,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.8149874,0.78451383,0.72858185,0.7158519,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.84838605,0.8318585,0.7859265,0.7800733,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.8695366,0.84753686,0.79968834,0.8058272,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.86019325,0.8402765,0.78836787,0.7951518,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.84820485,0.83146834,0.7731924,0.7717237,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.8608122,0.83977747,0.79271716,0.7965175,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.8685979,0.8563961,0.80463743,0.81966317,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.84297264,0.8171821,0.77542067,0.7701483,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.86779594,0.8493211,0.80054927,0.8101032,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.8528967,0.8365874,0.7835041,0.787351,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.852301,0.836141,0.78951526,0.79024696,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.8616115,0.84690213,0.7965857,0.7997397,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.85754347,0.8436,0.7906696,0.7886059,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.8378715,0.80991197,0.7538522,0.743835,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.8269664,0.8045851,0.7537159,0.7375978,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.8313308,0.82108104,0.76680505,0.7606944,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.8584495,0.84758234,0.79919004,0.79828674,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.84741294,0.8323686,0.7844151,0.7841213,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.8548431,0.8316138,0.7834959,0.78306,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.8237592,0.79777026,0.7419231,0.7268119,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.84489894,0.8181367,0.7651199,0.7597939,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.84681475,0.8281803,0.7834957,0.7753297,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.8535979,0.8402312,0.7887168,0.78467166,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.8666645,0.8559661,0.80559254,0.80891895,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.84243655,0.81472147,0.75686526,0.7525233,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.8624257,0.8555586,0.80686677,0.81720626,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.86993724,0.8558767,0.79741436,0.80791116,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.8545711,0.83847845,0.7869135,0.7820755,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.8634517,0.8530053,0.80623996,0.8082571,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.86731106,0.8575044,0.804613,0.8175732,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.873351,0.85378414,0.8012756,0.8127246,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.87354934,0.8644151,0.817566,0.82531285,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.8723264,0.8573344,0.80529135,0.81523746,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
245,0.75135946,0.71162856,0.6443814,0.6294904,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.2291666716337204
246,0.8523483,0.83648366,0.79171276,0.79381406,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.5208333134651184
247,0.73453844,0.7028351,0.6548351,0.62984884,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.5625
248,0.84532964,0.8264053,0.77501875,0.769918,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.5
249,0.8351932,0.81635,0.7611604,0.7565568,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.75
