,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9495765,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9558594,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.9359042,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.9412539,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9549366,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.93720376,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.93756104,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.9315038,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.93008983,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.9138228,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.95294064,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.94046766,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.9522683,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.94285923,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.9502989,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.94670385,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.9591875,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.9273282,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.9424583,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.93350315,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.9119961,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.9597949,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
