,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.7797869,0,3.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.814838,0,3.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.7780377,0,3.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.7965274,0,3.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.80344266,0,3.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.7165535,0,3.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.698467,0,3.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.6888683,0,3.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.71179044,0,3.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.67984194,0,3.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.7591876,0,3.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.7551578,0,3.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.776838,0,3.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.7398003,0,3.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.7686412,0,3.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.7930931,0,3.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.78510916,0,3.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.7113056,0,3.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.73051465,0,3.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.69409704,0,3.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.63574076,0,3.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.7842306,0,3.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.75983196,0,3.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.7715726,0,3.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
