index	prediction
0	3.731
1	4.154
2	6.094
3	5.615
4	3.701
5	4.927
6	2.493
7	2.000
8	3.469
9	4.473
10	3.252
11	2.482
12	3.268
13	3.939
14	2.602
15	2.202
16	4.163
17	3.675
18	3.819
19	4.813
20	4.609
21	2.084
22	4.850
23	3.959
24	4.659
25	5.139
26	4.782
27	3.456
28	3.002
29	4.226
30	3.645
31	3.535
32	1.999
33	3.007
34	4.123
35	4.963
36	4.561
37	3.078
38	4.974
39	4.247
40	3.599
41	1.281
42	2.374
43	3.198
44	1.491
45	3.925
46	3.268
47	4.336
48	5.317
49	4.539
50	3.749
51	3.296
52	4.627
53	3.723
54	3.598
55	2.386
56	2.172
57	2.422
58	1.856
59	6.072
60	3.452
61	3.100
62	3.139
63	3.887
64	4.098
65	3.276
66	4.658
67	4.553
68	4.035
69	3.498
70	5.010
71	2.666
72	2.358
73	4.092
74	3.232
75	2.497
76	3.626
77	3.110
78	3.365
79	1.976
80	5.323
81	4.456
82	4.348
83	3.238
84	3.037
85	2.413
86	3.107
87	1.656
88	3.406
89	3.222
90	2.749
91	2.066
92	2.911
93	3.443
94	4.961
95	0.858
96	3.185
97	1.900
98	2.684
99	5.748
100	3.660
101	2.214
102	2.711
103	3.816
104	3.573
105	0.172
106	4.609
107	4.236
108	5.072
109	5.085
110	1.319
111	0.710
112	3.803
113	2.532
114	5.254
115	3.710
116	3.521
117	3.096
118	3.986
119	3.626
120	3.968
121	2.095
122	2.870
123	3.763
124	3.031
125	4.914
126	4.327
127	3.664
128	3.203
129	2.327
130	4.101
131	3.286
132	1.522
133	4.245
134	4.774
135	2.937
136	1.909
137	2.911
138	4.341
139	1.711
140	3.965
141	3.740
142	2.906
143	2.657
144	3.981
145	3.175
146	3.698
147	2.588
148	2.756
149	4.483
150	4.480
151	3.740
152	4.329
153	2.039
154	2.255
155	4.847
156	4.932
157	3.208
158	3.684
159	3.112
160	2.699
161	0.856
162	2.462
163	3.231
164	2.242
165	4.457
166	3.880
167	2.261
168	3.328
169	4.134
170	4.447
171	2.733
172	4.747
173	4.690
174	4.923
175	3.908
176	3.127
177	3.688
178	3.104
179	1.967
180	3.742
181	4.121
182	3.558
183	2.360
184	3.501
185	5.273
186	4.742
187	1.980
188	3.440
189	4.210
190	3.670
191	3.061
192	4.482
193	3.180
194	3.675
195	1.330
196	1.302
197	2.579
198	1.469
199	4.479
200	2.995
201	3.152
202	3.278
203	3.471
204	4.092
205	5.380
206	2.912
207	2.021
208	2.774
209	1.403
210	2.611
211	4.023
212	3.144
213	3.218
214	1.264
215	3.687
216	2.348
217	4.703
218	2.003
219	3.619
220	3.605
221	4.513
222	3.626
223	3.203
224	2.526
225	3.087
226	3.824
227	4.662
228	2.101
229	5.290
230	1.739
231	3.390
232	3.319
233	2.631
234	2.478
235	4.822
