,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.75222707,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.78804564,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.7541096,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.7640979,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.7726184,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.6918789,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.67585486,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.6581241,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.6790191,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.6585143,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.7416996,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.7427685,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.7586317,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.7272253,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.74620056,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.7634443,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.7661823,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.6924143,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.7063737,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.6865052,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.61689174,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.7591403,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.7366515,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.74686956,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.7047175,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.7493799,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.7421165,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.73278475,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.75442016,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.75746644,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.77558124,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.6785868,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.7891789,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.7718017,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.7735567,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.766771,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.75338745,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.75998366,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.7228104,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.72950804,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.69148594,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.6865932,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.7411169,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.7551044,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.75210154,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.7353494,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.7505005,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.75987923,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
