,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.8189142,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.8678537,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.82211745,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.83775294,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.8470186,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.7517687,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.73776275,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.7050494,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.731918,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.69794214,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.8044174,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.8066698,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.8293243,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.7910074,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.82122463,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.8400719,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.84352744,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.75304484,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.77601475,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.73595417,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.66805696,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.83522964,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8109931,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.8185525,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.76898396,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.8248679,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.8078717,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.79565716,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.8291986,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.8322135,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.85015357,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.7389976,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.8700646,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.8476897,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.84705013,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8401856,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.81885576,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.83782274,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.79523176,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.805275,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.75945777,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.75142336,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.8046768,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.82948095,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.8245779,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.8044753,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.8237315,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.83803046,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.79308003,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.8297461,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.81681764,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.8123075,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.8257389,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.8186159,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.7778646,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.77103573,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.79425985,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.8267951,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.81285036,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.80778646,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.7660556,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.7904858,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.8064984,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.81463385,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.8266616,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.7892207,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.8346939,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.82886136,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
