,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.95005864,0.9402331,0.83856094,0.77115285,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9542746,0.93960726,0.8731712,0.8230319,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.9380388,0.92586285,0.8326596,0.77046657,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.94484824,0.9336275,0.8483021,0.7963925,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.95554394,0.94547623,0.86023057,0.80357385,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.9401355,0.926823,0.78118753,0.6929488,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.94088054,0.92036444,0.78349155,0.68659264,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.9305265,0.90803194,0.75024813,0.65475917,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.930827,0.9214908,0.7668435,0.67573774,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.9207376,0.89689195,0.74999607,0.65443265,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.9532218,0.943246,0.8236561,0.7484006,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.94598335,0.9326596,0.81697845,0.7448329,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.9557822,0.9437667,0.83698857,0.76728344,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.94984883,0.9375199,0.8097761,0.7254565,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.9540813,0.9430108,0.83669376,0.76264393,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.9505366,0.93810904,0.8498571,0.78843266,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.9604975,0.9461159,0.85324776,0.7827288,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.9333152,0.9234952,0.7755868,0.6871082,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.9492945,0.93827474,0.80004,0.7125378,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.9348389,0.9204126,0.7644497,0.6713939,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.92048705,0.90232223,0.70449626,0.584239,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.96096575,0.9451326,0.84845805,0.7809931,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.94522786,0.935282,0.8176669,0.7545838,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9556751,0.94133264,0.8366316,0.76305735,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.94695246,0.93649006,0.78799874,0.7022579,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
