,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.8683318,0.93071413,0.8499986,0.7152788,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9089268,0.934816,0.89425075,0.78132564,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.87622416,0.92003125,0.8471353,0.7197006,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.88369995,0.9270331,0.863798,0.74867994,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.90194905,0.9396929,0.87832737,0.75570804,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.8150166,0.9162736,0.7939746,0.61273694,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.7983352,0.9110155,0.79583573,0.60858846,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.767547,0.89560616,0.7622706,0.5748085,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.79540586,0.9132851,0.7868657,0.6011807,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.76183385,0.8871712,0.76141566,0.5746126,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.8904473,0.9373058,0.84510875,0.6895569,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.87609315,0.9284386,0.83696353,0.6903177,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.90086305,0.9400878,0.85761195,0.71385646,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.8647412,0.9322866,0.82728636,0.65965295,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.8895985,0.9374443,0.85195553,0.70558125,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.8934575,0.93241197,0.86825675,0.7398122,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.9186491,0.9406896,0.87457216,0.7308941,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.8320898,0.91640604,0.7970568,0.61410964,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.8735533,0.9341259,0.8221047,0.6382158,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.81298614,0.91305494,0.7855896,0.590148,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.7858814,0.8961833,0.73418677,0.49773124,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.91634905,0.9418194,0.8721148,0.7327575,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8855078,0.92949384,0.8414469,0.7011807,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.8878466,0.9359109,0.85494596,0.70934355,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.86441255,0.9319726,0.8121624,0.6359525,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.90068316,0.9367482,0.8563347,0.71638656,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.87184304,0.9274424,0.83960456,0.69880116,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.87090623,0.92245066,0.8278425,0.6852908,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.9092514,0.93661904,0.860513,0.7280718,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.9035114,0.9387504,0.8620107,0.7296586,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.90488774,0.9493719,0.88103676,0.7510375,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.83006847,0.9039021,0.7873881,0.6006716,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.9235387,0.95165724,0.8926023,0.77013385,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.9153699,0.9473318,0.8802143,0.744676,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9098784,0.9418999,0.8716382,0.7413813,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.90992224,0.9463552,0.8728974,0.7364079,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.8906088,0.93417764,0.85461354,0.71339154,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.90380216,0.93820596,0.86438453,0.73312205,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.87455106,0.9249418,0.8355433,0.6677557,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.89363456,0.94017965,0.8444631,0.691805,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.802179,0.91074145,0.79363453,0.6285933,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.8173541,0.92119575,0.8072736,0.612495,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.89869463,0.9331847,0.84086585,0.69158804,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.9134761,0.939737,0.8621073,0.7198043,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.897262,0.9357616,0.8552674,0.7171685,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.9048363,0.94150376,0.8376565,0.68287534,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.9008286,0.9336264,0.853585,0.7139502,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.89990556,0.9396795,0.86719954,0.74072844,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.8811756,0.9197639,0.83240604,0.6837305,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.89928466,0.93981373,0.86338615,0.72758454,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
151,0.89871764,0.93767416,0.8539295,0.7032623,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.8333333134651184
153,0.9011261,0.9376403,0.85146046,0.7074723,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.8333333134651184
154,0.9048096,0.94004714,0.8594613,0.71769446,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.89934456,0.93818146,0.8570074,0.70719516,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,1.0
156,0.86693424,0.935717,0.8262701,0.6505983,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.0
157,0.8554001,0.92264843,0.81662923,0.647434,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.05549998953938484
158,0.86816424,0.9338939,0.83539927,0.67321384,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.27783334255218506
159,0.9091958,0.9413502,0.857714,0.7177733,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.11116667836904526
160,0.8904,0.9361833,0.8543731,0.70524865,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0833333358168602
161,0.8760815,0.92761165,0.84393084,0.7000475,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.11116667836904526
162,0.8253968,0.91500026,0.804857,0.64108235,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.5833333134651184
163,0.87241197,0.9301497,0.8299702,0.66491246,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.47216665744781494
164,0.8836639,0.92866254,0.84740746,0.699174,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.11116667836904526
165,0.88774717,0.9325896,0.8526915,0.7082981,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.47216665744781494
166,0.8972763,0.945788,0.8641131,0.72513366,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.6111666560173035
152,0.8945638,0.9279167,0.8326452,0.6682726,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.9444999694824219
136,0.9040674,0.9425659,0.86977965,0.74008906,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8611666560173035
203,0.88682824,0.9362897,0.8559941,0.73361576,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.9166666865348816
205,0.8944846,0.94067997,0.8512944,0.6920565,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9444999694824219
240,0.8951618,0.9415854,0.85684514,0.72040325,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9444999694824219
241,0.91949034,0.94117093,0.8665856,0.73630035,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.47216665744781494
242,0.8945174,0.9384731,0.8547013,0.72029716,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.19450001418590546
243,0.90550995,0.9447081,0.87324405,0.74964726,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.89485335,0.9357018,0.8578175,0.7269085,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.02783334255218506
245,0.7796855,0.879971,0.72191334,0.50355566,0,15.0,test,False,R_2fea3z0hayINIjT_5,0.0
246,0.8854381,0.9301484,0.8535697,0.7134028,0,15.0,test,False,R_1ml1pyosfEpZIOZ_1,0.36116668581962585
247,0.8071981,0.88332844,0.74419093,0.51607877,0,15.0,test,False,R_1ml1pyosfEpZIOZ_2,0.47216665744781494
248,0.8948065,0.9340837,0.8368219,0.68297243,0,15.0,test,False,R_1ml1pyosfEpZIOZ_3,0.36116668581962585
249,0.8700092,0.91722846,0.82501304,0.6712418,0,15.0,test,False,R_1ml1pyosfEpZIOZ_4,0.5555000305175781
250,0.89962673,0.9438704,0.86531913,0.7276216,0,15.0,test,False,R_1ml1pyosfEpZIOZ_5,0.5
251,0.879092,0.9328908,0.84759253,0.7036277,0,15.0,test,False,R_1C0Z9McLLQtjIo9_1,0.19450001418590546
252,0.8775776,0.93142337,0.8496518,0.703089,0,15.0,test,False,R_1C0Z9McLLQtjIo9_2,0.0
253,0.88642764,0.9318117,0.85080874,0.7066691,0,15.0,test,False,R_1C0Z9McLLQtjIo9_3,0.0
239,0.89642686,0.93532455,0.84140766,0.69564164,0,15.0,test,False,R_1C0Z9McLLQtjIo9_4,0.13883332908153534
254,0.79684794,0.9074511,0.78797746,0.6027323,0,15.0,test,False,R_1C0Z9McLLQtjIo9_5,0.0
256,0.7458586,0.8883528,0.72927713,0.52479374,0,15.0,test,False,R_1N7VCOKiQFNiHeO_1,0.8888333439826965
257,0.820133,0.9086684,0.7585204,0.5404978,0,15.0,test,False,R_1N7VCOKiQFNiHeO_2,0.8333333134651184
258,0.878933,0.9324216,0.8187742,0.63861644,0,15.0,test,False,R_1N7VCOKiQFNiHeO_3,0.5555000305175781
259,0.807539,0.9066652,0.75646794,0.5505266,0,15.0,test,False,R_1N7VCOKiQFNiHeO_4,0.6388333439826965
260,0.8294291,0.9200417,0.80017644,0.59822,0,15.0,test,False,R_1N7VCOKiQFNiHeO_5,0.5
261,0.9079981,0.94311845,0.8543843,0.7068521,0,15.0,test,False,R_1ozjteCWKLw5htX_1,1.0
262,0.8517523,0.924022,0.8206078,0.67941,0,15.0,test,False,R_1ozjteCWKLw5htX_2,1.0
263,0.8861599,0.93572867,0.848771,0.7097808,0,15.0,test,False,R_1ozjteCWKLw5htX_3,0.0833333358168602
264,0.90597713,0.94058365,0.8653058,0.7324262,0,15.0,test,False,R_1ozjteCWKLw5htX_4,0.1666666716337204
