index	prediction
0	3.710
1	4.744
2	5.797
3	4.642
4	4.302
5	5.504
6	2.757
7	1.904
8	3.962
9	5.508
10	4.102
11	0.650
12	1.777
13	5.230
14	2.013
15	1.617
16	5.089
17	4.423
18	4.075
19	5.643
20	4.910
21	3.960
22	6.028
23	4.235
24	4.138
25	4.867
26	5.217
27	3.809
28	1.997
29	4.767
30	5.215
31	4.900
32	3.893
33	2.030
34	2.776
35	4.495
36	6.205
37	2.714
38	5.626
39	3.079
40	4.375
41	2.857
42	3.146
43	2.199
44	3.447
45	4.866
46	2.399
47	4.275
48	5.548
49	2.751
50	4.642
51	4.924
52	5.606
53	3.993
54	3.051
55	1.959
56	2.613
57	2.458
58	3.191
59	6.931
60	4.202
61	3.962
62	3.923
63	3.253
64	3.860
65	2.242
66	5.578
67	4.671
68	3.096
69	3.967
70	4.139
71	1.416
72	2.121
73	5.594
74	3.829
75	4.696
76	3.880
77	5.558
78	2.788
79	4.047
80	5.896
81	5.637
82	3.763
83	5.237
84	4.465
85	2.972
86	3.327
87	1.680
88	3.369
89	4.744
90	3.152
91	2.368
92	3.978
93	3.434
94	6.632
95	1.349
96	2.429
97	3.058
98	3.449
99	5.882
100	4.689
101	2.416
102	3.552
103	5.020
104	3.345
105	2.034
106	4.765
107	4.045
108	5.776
109	5.548
110	0.716
111	1.770
112	3.949
113	4.184
114	5.273
115	5.061
116	2.989
117	0.976
118	3.089
119	2.646
120	4.705
121	0.889
122	2.555
123	5.515
124	5.106
125	4.050
126	4.156
127	3.473
128	4.721
129	2.526
130	4.631
131	2.231
132	1.269
133	3.857
134	6.354
135	2.189
136	1.420
137	2.545
138	3.984
139	1.348
140	2.853
141	4.371
142	3.333
143	3.049
144	5.078
145	4.463
146	4.521
147	3.971
148	3.354
149	5.432
150	5.907
151	2.552
152	5.662
153	3.604
154	2.484
155	4.825
156	6.009
157	4.185
158	4.251
159	6.159
160	4.328
161	2.349
162	4.733
163	5.388
164	2.099
165	4.042
166	4.972
167	3.141
168	3.595
169	2.049
170	5.615
171	3.460
172	5.292
173	5.572
174	6.319
175	4.614
176	2.297
177	1.815
178	1.908
179	3.713
180	4.097
181	5.211
182	2.546
183	2.108
184	3.083
185	5.984
186	4.765
187	3.316
188	4.220
189	3.731
190	3.705
191	2.403
192	3.613
193	4.101
194	3.937
195	1.722
196	2.689
197	3.683
198	2.576
199	4.897
200	2.066
201	4.963
202	3.583
203	1.799
204	2.859
205	5.969
206	3.000
207	2.749
208	3.050
209	1.214
210	3.206
211	5.427
212	3.085
213	3.510
214	4.511
215	3.432
216	1.959
217	4.592
218	1.020
219	5.494
220	3.688
221	5.205
222	4.338
223	3.847
224	2.968
225	1.333
226	3.701
227	5.704
228	2.588
229	3.060
230	1.888
231	4.134
232	3.372
233	4.878
234	1.729
235	5.126
236	5.332
237	4.350
238	5.817
239	5.751
240	5.406
241	3.865
242	5.401
243	5.771
244	4.728
245	4.520
246	5.551
247	3.777
248	3.607
249	3.410
250	6.060
251	2.094
252	1.978
253	5.799
254	5.391
255	2.776
256	6.430
257	4.500
258	5.822
259	5.314
260	1.988
261	3.102
262	3.467
263	5.125
264	3.019
265	4.585
266	5.604
267	1.610
268	5.459
269	2.763
270	5.864
271	4.787
272	6.238
273	4.399
274	2.671
275	4.312
276	2.127
277	1.037
278	2.436
