index	prediction
0	3.954
1	5.376
2	4.920
3	5.253
4	3.829
5	5.279
6	3.033
7	1.673
8	3.511
9	5.275
10	3.999
11	1.845
12	2.090
13	4.996
14	2.117
15	2.124
16	5.669
17	4.790
18	3.722
19	5.677
20	3.806
21	3.338
22	5.620
23	4.553
24	4.481
25	3.709
26	5.341
27	3.845
28	2.810
29	4.137
30	4.500
31	3.225
32	3.727
33	2.346
34	2.928
35	5.011
36	5.712
37	2.630
38	5.125
39	2.931
40	3.516
41	2.348
42	3.374
43	3.534
44	2.745
45	4.398
46	2.508
47	4.589
48	4.390
49	3.727
50	4.129
51	3.550
52	6.403
53	3.774
54	3.407
55	3.099
56	2.558
57	2.468
58	3.365
59	6.490
60	3.177
61	3.871
62	2.763
63	3.946
64	4.204
65	2.871
66	4.743
67	4.467
68	4.620
69	3.419
70	4.715
71	2.428
72	2.124
73	5.007
74	3.939
75	4.154
76	3.778
77	3.935
78	4.339
79	3.229
80	5.329
81	3.845
82	2.899
83	3.381
84	3.140
85	2.582
86	3.860
87	2.142
88	2.859
89	3.326
90	2.831
91	2.113
92	3.546
93	3.882
94	6.098
95	1.628
96	2.929
97	2.248
98	3.354
99	5.400
100	5.255
101	2.668
102	3.775
103	4.327
104	4.751
105	0.915
106	3.678
107	3.907
108	5.529
109	5.320
110	1.535
111	2.132
112	3.174
113	3.696
114	4.882
115	3.684
116	3.579
117	1.698
118	1.655
119	1.561
120	3.481
121	1.487
122	3.068
123	4.404
124	4.141
125	3.781
126	4.054
127	3.078
128	3.601
129	3.012
130	4.605
131	2.443
132	1.640
133	3.924
134	5.685
135	1.978
136	1.482
137	2.113
138	3.292
139	1.146
140	3.749
141	3.482
142	2.990
143	2.184
144	4.673
145	2.462
146	4.020
147	3.754
148	2.834
149	4.653
150	5.451
151	2.694
152	5.426
153	2.461
154	2.848
155	3.819
156	5.843
157	2.290
158	3.549
159	5.128
160	3.482
161	1.667
162	2.952
163	4.341
164	2.158
165	3.629
166	4.247
167	3.053
168	3.952
169	3.282
170	5.353
171	3.956
172	5.096
173	3.999
174	6.459
175	5.059
176	3.089
177	2.430
178	2.354
179	1.662
180	3.792
181	5.017
182	3.104
183	2.673
184	3.394
185	5.586
186	4.469
187	2.130
188	2.991
189	3.463
190	4.450
191	2.630
192	3.567
193	3.326
194	3.805
195	1.162
196	2.650
197	3.325
198	2.920
199	4.233
200	2.578
201	4.614
202	3.893
203	1.778
204	2.514
205	5.657
206	3.164
207	2.061
208	1.978
209	1.562
210	3.287
211	5.545
212	3.453
213	3.837
214	3.119
215	2.997
216	2.306
217	4.685
218	1.946
219	3.478
220	3.324
221	4.866
222	3.264
223	3.648
224	2.278
225	1.641
226	3.086
227	4.755
228	2.131
229	3.001
230	1.955
231	4.268
232	1.794
233	3.741
234	2.878
235	4.531
236	4.420
237	4.575
238	4.164
239	5.358
240	5.751
241	2.243
242	3.590
243	4.909
244	4.177
245	5.039
246	5.075
247	3.810
248	3.076
249	3.025
250	5.982
251	2.533
252	2.363
253	4.078
254	5.342
255	3.133
256	5.782
257	4.947
258	5.170
259	5.536
260	1.145
261	3.023
262	4.267
263	5.471
264	2.073
265	4.990
266	5.759
267	2.296
268	4.549
269	3.644
270	5.302
271	4.415
272	5.772
273	4.374
274	3.551
275	3.165
276	2.325
277	1.900
278	2.665
279	4.127
280	4.413
281	5.770
282	3.269
283	4.785
284	2.635
285	2.843
286	1.950
287	4.540
288	2.839
289	5.147
290	5.783
291	4.642
292	3.319
293	5.856
294	4.393
295	4.105
296	4.051
297	3.812
298	3.328
299	2.001
300	6.314
301	3.700
302	4.841
303	5.604
304	3.729
305	3.904
306	2.192
307	3.978
308	1.461
309	1.477
310	1.508
311	3.091
312	2.602
313	5.273
314	3.782
315	4.528
316	4.084
317	4.101
318	3.631
319	5.485
320	3.705
321	2.173
322	3.112
323	3.415
324	3.190
325	4.887
326	2.876
327	5.367
328	3.543
329	4.847
330	6.222
331	4.865
332	4.362
333	3.965
334	3.379
335	2.671
336	1.656
337	1.209
338	3.331
339	3.105
340	3.411
341	4.496
342	3.522
343	2.491
344	4.555
345	5.915
346	3.213
347	2.396
348	4.948
349	4.508
350	3.028
351	3.411
352	4.776
353	3.139
354	5.067
355	3.863
356	4.338
357	4.531
358	3.882
359	4.838
360	2.967
361	2.200
362	2.764
363	3.196
364	2.435
365	3.261
366	3.264
367	3.093
368	4.464
369	1.720
370	4.559
371	5.259
372	5.374
373	5.014
374	5.395
375	4.941
376	4.376
377	6.488
378	3.700
379	5.472
380	5.680
381	6.007
382	4.699
383	5.970
384	4.178
385	2.182
386	3.959
387	0.587
388	1.825
389	2.794
390	2.619
391	2.822
392	5.632
393	4.423
394	2.096
395	4.623
396	2.708
397	2.866
398	1.752
399	3.923
400	5.742
401	4.452
402	4.251
403	3.737
404	5.888
405	4.967
406	3.105
407	1.606
408	1.493
409	3.865
410	3.199
411	4.863
412	5.015
413	4.011
414	5.503
415	3.461
416	3.835
417	4.139
418	2.849
419	2.482
420	3.616
421	2.886
422	2.238
423	4.482
424	2.322
425	4.179
426	3.141
427	3.560
428	2.836
429	5.813
430	5.454
431	4.831
432	1.991
433	1.953
434	3.779
435	4.301
436	5.547
437	4.105
438	4.641
439	4.916
440	2.748
441	1.953
442	3.267
443	4.106
444	2.956
445	4.848
446	2.998
447	4.272
448	4.914
449	4.102
450	5.229
451	4.512
452	4.084
453	5.663
454	4.965
455	3.958
456	4.448
457	1.975
458	2.833
459	2.973
460	4.459
461	1.924
462	5.103
463	4.989
464	4.597
465	5.050
466	3.308
467	4.222
468	3.714
469	5.143
470	4.030
471	5.323
472	4.285
473	4.503
474	3.299
475	4.683
476	1.268
477	1.193
478	2.014
479	3.794
480	3.916
481	4.549
482	1.481
483	3.148
484	3.853
485	5.409
486	5.640
487	3.614
488	4.310
489	4.093
490	5.950
491	4.629
492	5.031
493	1.524
494	1.714
495	4.397
496	4.453
497	4.311
498	4.751
499	3.203
500	5.122
501	3.231
502	3.374
503	3.356
504	4.646
505	5.266
506	3.873
507	2.168
508	2.072
509	5.857
510	5.666
511	4.521
512	5.280
513	4.101
514	4.513
515	3.487
516	4.008
517	3.140
518	4.300
519	2.555
520	2.768
521	2.027
522	4.080
523	5.395
524	1.577
