index	prediction
0	3.781
1	4.806
2	6.278
3	5.131
4	5.011
5	5.026
6	3.367
7	2.243
8	4.250
9	5.409
10	3.026
11	0.982
12	1.406
13	4.144
14	2.232
15	2.215
16	5.845
17	3.148
18	4.022
19	5.974
20	5.015
21	2.769
22	5.554
23	5.119
24	3.842
25	4.764
26	5.380
27	2.619
28	2.532
29	5.173
30	3.531
31	5.506
32	4.040
33	2.450
34	4.032
35	4.214
36	5.500
37	2.098
38	5.224
39	2.311
40	3.941
41	2.274
42	4.671
43	3.557
44	2.674
45	4.298
46	2.583
47	4.600
48	4.003
49	3.704
50	5.300
51	4.339
52	5.330
53	4.847
54	3.225
55	2.225
56	2.746
57	1.112
58	1.743
59	7.873
60	3.687
61	3.705
62	3.066
63	2.506
64	4.093
65	3.128
66	6.977
67	4.292
68	3.601
69	3.868
70	4.842
71	1.404
72	1.985
73	4.903
74	2.720
75	3.459
76	2.487
77	6.095
78	3.331
79	2.718
80	4.914
81	5.013
82	3.929
83	2.852
84	4.183
85	3.453
86	3.024
87	0.606
88	2.779
89	3.515
90	3.337
91	1.078
92	3.940
93	4.092
94	6.410
95	2.578
96	2.729
97	2.005
98	3.751
99	6.015
100	5.086
101	1.513
102	3.380
103	4.973
104	3.281
105	1.392
106	4.983
107	4.594
108	4.926
109	5.334
110	0.750
111	2.239
112	3.380
113	3.012
114	5.060
115	3.138
116	4.245
117	0.892
118	2.127
119	1.567
120	3.888
121	0.534
122	2.709
123	5.261
124	5.634
125	4.427
126	3.563
127	3.870
128	3.689
129	3.177
130	3.066
131	2.587
132	1.337
133	3.381
134	5.654
135	2.571
136	1.093
137	1.966
138	4.040
139	0.968
140	3.736
141	3.883
142	4.249
143	3.731
144	4.385
145	4.696
146	3.611
147	4.302
148	2.797
149	5.799
150	5.684
151	2.539
152	5.640
153	2.796
154	1.966
155	3.400
156	5.581
157	1.986
158	3.943
159	5.909
160	3.955
161	1.513
162	3.727
163	3.830
164	2.468
165	4.208
166	4.154
167	3.509
168	3.714
169	3.165
170	6.345
171	3.256
172	4.848
173	5.114
174	6.298
175	4.062
176	3.438
177	1.667
178	2.235
179	3.586
180	3.142
181	4.897
182	2.607
183	1.163
184	3.030
185	6.111
186	4.434
187	2.226
188	2.840
189	2.975
190	4.332
191	3.183
192	4.133
193	4.433
194	3.941
195	1.946
196	3.724
197	4.073
198	2.195
199	3.976
200	1.868
201	5.143
202	3.155
203	2.024
204	1.451
205	6.557
206	3.448
207	1.443
208	0.983
209	1.667
210	3.369
211	6.289
212	2.808
213	3.168
214	4.615
215	2.735
216	1.831
217	5.618
218	0.950
219	4.889
220	3.414
221	4.817
222	3.666
223	3.985
224	3.690
225	1.372
226	3.834
227	4.768
228	2.974
229	3.251
230	1.915
231	5.340
232	1.885
233	4.767
234	1.661
235	5.535
236	3.853
237	4.279
238	5.323
239	5.495
240	5.001
241	4.514
242	5.515
243	4.795
244	5.484
245	4.130
246	5.246
247	3.674
248	2.465
249	3.192
250	5.097
251	3.515
252	1.127
253	6.418
254	4.982
255	3.045
256	5.515
257	4.026
258	4.522
259	5.731
260	4.957
261	3.511
262	4.361
263	5.283
264	4.127
265	3.829
266	5.259
267	1.617
268	4.420
269	4.094
270	5.411
271	4.128
272	5.418
273	3.623
274	2.127
275	4.169
276	1.896
277	1.538
278	2.688
279	4.333
280	2.727
281	4.365
282	3.644
283	5.598
284	3.513
285	3.446
286	1.484
287	4.357
288	3.313
289	5.439
290	5.881
291	5.339
292	4.535
293	5.671
294	3.775
295	3.878
296	4.881
297	3.775
298	2.843
299	1.774
300	5.628
301	4.261
302	4.257
303	5.826
304	3.872
305	5.001
306	1.490
307	4.181
308	2.281
309	2.291
310	1.738
311	3.511
312	3.179
313	5.658
314	4.263
315	5.229
316	3.796
317	4.573
318	3.503
319	6.290
320	3.037
321	5.273
322	1.575
323	5.263
324	3.776
325	4.495
326	3.184
327	4.814
328	3.040
329	5.276
330	6.103
331	4.597
332	3.382
333	3.525
334	4.582
335	3.099
336	1.158
337	1.148
338	2.409
339	3.470
340	4.892
341	4.008
342	1.597
343	2.953
344	2.953
345	6.959
346	2.742
347	1.663
348	5.904
349	6.044
350	3.416
351	2.603
352	4.135
353	3.448
354	5.261
355	3.327
356	3.704
357	4.296
358	2.233
359	5.605
360	2.666
361	2.416
362	2.708
363	2.115
364	3.772
365	3.057
366	4.051
367	3.321
368	4.475
369	1.594
370	4.305
371	4.683
372	5.569
373	6.180
374	5.466
375	5.071
376	4.869
377	6.627
378	2.603
379	5.377
380	5.053
381	5.658
382	4.458
383	6.266
384	4.421
385	2.547
386	5.976
387	-0.656
388	1.703
389	2.217
390	4.584
391	1.992
392	6.786
393	3.752
394	2.421
395	4.222
396	2.908
397	2.494
398	1.500
399	3.891
400	5.154
401	5.352
402	4.813
403	3.367
404	5.483
405	4.880
406	4.354
407	1.087
408	0.058
409	4.507
410	3.964
411	5.851
412	5.001
413	4.477
414	6.098
415	3.830
416	3.504
417	4.198
418	3.591
419	1.752
420	2.829
421	2.740
422	1.314
423	3.972
424	1.660
425	4.073
426	2.412
427	2.302
428	2.360
429	5.635
430	5.757
431	5.331
432	2.133
433	2.465
434	4.136
435	3.634
436	5.385
437	4.050
438	4.818
439	3.982
440	2.092
441	1.643
442	2.116
443	3.164
444	2.709
445	2.707
446	2.621
447	4.173
448	5.616
449	4.210
450	4.788
451	5.527
452	4.912
453	5.275
454	4.522
455	5.382
456	4.382
457	1.731
458	3.030
459	4.534
460	4.449
461	0.853
462	4.410
463	5.170
464	6.537
465	4.925
466	2.446
467	4.409
468	6.290
469	5.146
470	3.692
471	4.518
472	5.033
473	4.229
474	3.211
475	4.475
476	0.919
477	0.734
478	2.144
479	4.406
480	2.736
481	6.162
482	2.201
483	3.177
484	4.284
485	5.290
486	6.452
487	2.793
488	3.835
489	4.603
490	5.167
491	5.376
492	3.679
493	1.036
494	1.144
495	3.612
496	4.416
497	3.946
498	5.591
499	4.348
500	5.943
501	3.219
502	2.891
503	3.695
504	4.365
505	4.719
506	3.259
507	1.725
508	1.388
509	5.552
510	6.030
511	5.178
512	4.371
513	3.571
514	5.417
515	3.227
516	3.831
517	2.957
518	3.888
519	1.413
520	3.476
521	2.141
522	4.160
523	5.271
524	2.226
