index	prediction
0	5.772
1	6.075
2	4.171
3	5.001
4	3.735
5	3.945
6	5.414
7	3.392
8	3.678
9	3.716
10	4.657
11	3.405
12	3.667
13	2.750
14	4.301
15	1.930
16	3.590
17	5.090
18	2.857
19	4.258
20	3.815
21	4.430
22	4.201
23	5.097
24	5.306
25	3.914
26	5.853
27	1.570
28	4.155
29	5.016
30	4.862
31	5.349
32	3.795
33	5.465
34	3.453
35	5.348
36	4.641
37	2.062
38	5.513
39	5.552
40	4.304
41	1.493
42	2.558
43	4.312
44	3.516
45	4.882
46	6.380
47	2.272
48	3.696
49	2.449
50	3.832
51	4.381
52	5.843
53	2.505
54	5.060
55	3.234
56	1.592
57	1.934
58	0.478
59	7.099
60	3.652
61	4.033
62	3.763
63	4.581
64	5.238
65	3.066
66	4.865
67	5.846
68	3.882
69	6.614
70	3.483
71	2.672
72	3.568
73	6.794
74	2.731
75	5.425
76	4.930
77	3.193
78	5.672
79	4.688
80	5.450
81	5.700
82	4.681
83	4.386
84	3.626
85	1.333
86	2.695
87	2.834
88	4.463
89	3.326
90	4.866
91	3.047
92	3.388
93	3.211
94	4.165
95	2.870
96	3.883
97	2.116
98	3.185
99	5.331
100	3.928
101	2.761
102	1.773
103	3.143
104	4.078
105	0.353
106	4.061
107	0.297
108	3.049
109	4.716
110	1.513
111	0.678
112	4.972
113	3.948
114	4.580
115	6.358
116	4.473
117	4.182
118	4.553
119	2.124
120	5.978
121	2.808
122	3.229
123	4.365
124	5.104
125	4.793
126	5.098
127	5.284
128	2.960
129	3.378
130	3.796
131	4.965
132	1.319
133	3.206
134	4.829
135	3.106
136	1.365
137	3.259
138	4.633
139	2.693
140	3.938
141	2.419
142	5.253
143	2.211
144	5.308
145	1.952
146	2.192
147	3.513
148	3.846
149	3.039
150	6.058
151	7.244
152	5.056
153	4.822
154	6.158
155	3.898
156	5.818
157	3.886
158	3.619
159	2.963
160	3.140
161	1.746
162	1.180
163	2.965
164	1.319
165	2.890
166	2.964
167	4.452
168	3.549
169	3.620
170	3.896
171	3.982
172	6.465
173	3.616
174	6.088
175	5.554
176	5.096
177	5.926
178	4.068
179	3.179
180	2.237
181	2.101
182	4.274
183	2.549
184	6.129
185	4.851
186	4.804
187	3.050
188	2.729
189	4.901
190	4.316
191	4.705
192	4.076
193	1.919
194	2.497
195	0.701
196	2.182
197	2.177
198	2.478
199	3.004
200	3.952
201	4.416
202	3.966
203	3.586
204	3.933
205	5.464
206	5.293
207	3.811
208	4.930
209	3.147
210	2.037
211	3.028
212	2.888
213	1.329
214	1.900
215	3.863
216	2.667
217	3.996
218	2.645
219	4.660
220	3.273
221	2.754
222	3.332
