,gate_adapter-distress,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9242375,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.92914194,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.91010904,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.90875137,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.92135537,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.8769424,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.888193,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.88595104,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8827483,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.8456447,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.9118726,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.9033698,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.92168516,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.90581954,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.90963644,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.920512,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.93032014,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.8747577,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.89750063,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.88733506,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.8651786,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.92589694,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.89584637,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.91820455,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.9009166,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.9153381,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.89695764,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.9036026,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.9310292,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.9157115,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.9284003,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.86108786,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.93027276,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.93415236,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.93474615,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.9243224,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.911321,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.9255846,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.90682375,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.91612065,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.883337,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.89246255,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.91584164,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.9281014,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.9170684,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.91178113,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.9144663,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.92566276,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.8921598,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.92229867,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.91608644,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.9194114,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.92519903,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.9284896,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.90821177,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.9041401,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.90810823,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.9217676,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.9119584,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
