index	prediction
0	5.377
1	5.012
2	3.202
3	5.324
4	3.900
5	3.964
6	4.535
7	4.040
8	2.787
9	3.655
10	5.325
11	3.188
12	3.599
13	1.246
14	3.637
15	1.530
16	3.346
17	5.291
18	3.719
19	4.548
20	5.032
21	4.031
22	3.647
23	5.100
24	5.946
25	5.659
26	5.307
27	3.048
28	3.298
29	4.047
30	3.829
31	5.384
32	4.035
33	5.442
34	3.067
35	5.072
36	4.688
37	2.041
38	5.534
39	6.072
40	5.160
41	2.448
42	1.864
43	4.094
44	3.576
45	5.078
46	5.736
47	3.014
48	4.033
49	3.221
50	4.579
51	4.240
52	5.189
53	2.810
54	5.011
55	1.443
56	1.562
57	0.591
58	1.374
59	6.373
60	4.709
61	4.170
62	4.481
63	3.444
64	5.356
65	3.910
66	4.874
67	5.836
68	4.317
69	5.974
70	4.504
71	3.176
72	3.508
73	6.055
74	1.969
75	5.022
76	5.002
77	2.486
78	4.317
79	3.892
80	5.156
81	5.755
82	4.105
83	4.951
84	3.439
85	1.871
86	1.622
87	4.697
88	4.038
89	3.334
90	4.265
91	3.032
92	2.038
93	3.156
94	3.732
95	2.863
96	4.164
97	1.954
98	3.329
99	5.711
100	3.012
101	3.008
102	1.533
103	2.131
104	4.090
105	0.797
106	3.763
107	0.546
108	2.442
109	3.798
110	1.811
111	1.958
112	5.054
113	2.728
114	4.163
115	5.664
116	4.059
117	3.475
118	4.447
119	2.318
120	6.014
121	3.976
122	2.704
123	4.501
124	5.965
125	4.643
126	5.306
127	5.047
128	3.634
129	3.366
130	3.407
131	4.952
132	2.209
133	2.813
134	4.346
135	3.255
136	1.576
137	2.486
138	5.235
139	3.133
140	3.847
141	2.465
142	3.668
143	1.288
144	4.874
145	1.500
146	3.179
147	4.695
148	4.410
149	3.144
150	5.321
151	6.153
152	4.454
153	4.308
154	5.330
155	3.281
156	6.006
157	5.619
158	3.531
159	3.553
160	3.802
161	1.691
162	1.757
163	3.362
164	2.609
165	3.729
166	3.474
167	5.078
168	4.083
169	4.162
170	3.980
171	2.632
172	5.085
173	3.111
174	4.621
175	5.194
176	5.820
177	4.743
178	4.429
179	4.016
180	2.561
181	1.563
182	4.982
183	2.404
184	5.833
185	4.896
186	5.719
187	2.562
188	2.701
189	5.442
190	3.537
191	3.352
192	4.677
193	1.612
194	2.035
195	1.536
196	1.822
197	1.527
198	2.245
199	2.979
200	4.414
201	2.446
202	1.695
203	3.867
204	5.047
205	4.882
206	5.733
207	2.779
208	4.467
209	2.773
210	0.630
211	3.622
212	2.246
213	3.318
214	1.076
215	4.290
216	3.296
217	4.102
218	3.534
