,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.8336128,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.87072,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.8328582,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.8469509,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.85516965,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.78391117,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.76482666,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.73357403,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.7556397,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.7304317,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.8216815,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.81672233,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.8440978,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.80948853,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.8347664,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.8484248,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.85382456,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.780878,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.8028451,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.76640546,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.7045548,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.84441453,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.82542133,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.8308753,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.7871244,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.8376229,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.8220254,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.81359714,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.83847874,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.8416004,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.8614266,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.76853406,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.8771136,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.85133153,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.85584176,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8524892,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.8306569,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.84649456,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.80699307,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.817473,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.78420126,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.77637184,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.8157126,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.8387741,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.83483076,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.8182055,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.8347962,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.84827316,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.809245,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.8421792,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.8308147,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.82318383,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.8371242,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.83208716,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.79737437,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.79038215,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.8125332,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.839578,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.82633364,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.81955147,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.78869164,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.80514646,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.81885546,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.8297577,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.83951414,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.8052968,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.8442962,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.8434582,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
205,0.8228661,0,15.0,test,False,R_3kwgktbWVVtZe9j_4,0.9375
240,0.84121597,0,15.0,test,False,R_3kwgktbWVVtZe9j_5,0.9375
241,0.8538939,0,15.0,test,False,R_2fea3z0hayINIjT_1,0.3333333432674408
242,0.83968645,0,15.0,test,False,R_2fea3z0hayINIjT_2,0.0625
243,0.8559092,0,15.0,test,False,R_2fea3z0hayINIjT_3,0.0833333358168602
244,0.8398515,0,15.0,test,False,R_2fea3z0hayINIjT_4,0.25
