index	prediction
0	5.534
1	5.888
2	5.355
3	4.538
4	4.000
5	4.089
6	4.896
7	2.871
8	4.271
9	3.895
10	4.874
11	3.516
12	3.888
13	2.798
14	3.152
15	1.792
16	3.613
17	5.310
18	3.179
19	4.428
20	4.302
21	4.611
22	4.026
23	4.475
24	4.945
25	4.439
26	6.324
27	1.955
28	3.822
29	5.316
30	4.731
31	5.391
32	3.452
33	5.113
34	3.902
35	5.589
36	5.080
37	2.259
38	5.479
39	4.947
40	4.113
41	2.463
42	1.799
43	4.137
44	3.538
45	5.329
46	6.383
47	2.469
48	3.933
49	2.521
50	4.180
51	4.100
52	5.412
53	2.589
54	5.176
55	2.621
56	1.329
57	1.888
58	-0.142
59	8.078
60	4.098
61	4.390
62	4.441
63	4.016
64	5.177
65	3.390
66	4.895
67	5.927
68	3.585
69	5.934
70	3.670
71	2.845
72	4.049
73	6.402
74	2.801
75	5.430
76	5.073
77	3.909
78	5.830
79	4.722
80	5.674
81	5.655
82	4.073
83	4.658
84	3.406
85	1.182
86	2.745
87	3.456
88	4.615
89	3.536
90	4.646
91	2.325
92	3.181
93	2.671
94	3.502
95	3.691
96	3.827
97	1.573
98	3.221
99	5.129
100	3.720
101	3.087
102	2.162
103	2.831
104	3.755
105	0.715
106	3.964
107	0.580
108	3.378
109	4.249
110	1.095
111	0.246
112	4.284
113	2.983
114	4.693
115	6.613
116	4.319
117	3.717
118	4.526
119	2.335
120	5.649
121	2.462
122	3.302
123	3.737
124	4.476
125	4.610
126	4.792
127	5.454
128	2.992
129	3.249
130	3.298
131	5.085
132	1.585
133	2.850
134	5.920
135	3.611
136	2.141
137	2.922
138	5.203
139	2.597
140	3.654
141	2.195
142	5.055
143	1.866
144	5.778
145	1.302
146	2.201
147	3.281
148	3.595
149	3.459
150	5.605
151	6.720
152	4.836
153	4.584
154	5.971
155	3.971
156	5.899
157	3.645
158	3.943
159	2.745
160	2.617
161	2.135
162	1.250
163	3.081
164	1.588
165	3.152
166	2.884
167	3.884
168	3.662
169	3.756
170	3.884
171	3.733
172	5.596
173	3.570
174	5.539
175	5.314
176	4.813
177	5.522
178	4.037
179	3.446
180	2.579
181	2.540
182	3.282
183	2.128
184	5.504
185	5.011
186	5.148
187	3.012
188	2.449
189	4.703
190	4.291
191	3.962
192	4.523
193	2.229
194	2.628
195	0.980
196	2.552
197	2.605
198	2.240
199	2.464
200	3.621
201	4.079
202	3.663
203	3.747
204	4.768
205	5.435
206	4.635
207	3.630
208	4.190
209	2.946
210	2.023
211	3.144
212	2.907
213	1.517
214	2.015
215	3.963
216	3.112
217	3.771
218	2.769
219	4.536
220	3.651
221	2.944
222	3.790
223	4.013
224	3.191
225	3.358
226	4.174
227	5.775
228	4.118
229	4.651
230	1.292
231	4.869
232	3.198
233	4.060
234	4.450
235	6.444
236	6.862
237	5.279
238	4.984
239	4.218
240	4.919
241	1.568
242	4.693
243	4.800
244	3.897
245	4.448
246	4.671
247	4.287
248	2.497
249	3.327
250	5.317
251	4.618
252	3.683
253	6.266
254	6.489
255	5.130
256	4.998
257	5.387
258	6.027
259	5.374
260	4.500
261	6.020
262	3.026
263	3.985
264	4.928
265	4.340
266	3.834
267	2.141
268	5.512
269	3.988
270	5.448
271	4.890
272	5.282
273	3.833
274	3.189
275	3.535
276	3.231
277	1.356
278	3.362
279	3.131
280	3.722
281	2.768
282	1.807
283	3.102
284	3.848
285	3.969
286	5.258
287	4.767
288	3.191
289	4.272
290	5.377
291	5.128
292	1.970
293	5.371
294	6.201
295	3.641
296	5.609
297	3.926
298	3.195
299	3.131
300	3.722
301	4.092
302	2.301
303	3.695
304	4.977
305	5.282
306	2.980
307	5.921
308	3.962
309	3.175
310	1.787
311	3.347
312	2.516
313	5.351
314	4.461
315	4.564
316	3.960
317	5.560
318	3.721
319	5.035
320	5.549
321	4.462
322	1.100
323	3.098
324	2.046
325	5.544
326	5.254
327	2.753
328	3.189
329	3.851
330	4.592
331	5.862
332	3.021
333	6.080
334	2.761
335	0.661
336	3.036
337	2.930
338	3.173
339	3.154
340	3.951
341	5.700
342	5.187
343	4.098
344	4.851
345	6.007
346	5.340
347	3.715
348	4.759
349	4.503
350	3.566
351	3.485
352	3.365
353	2.244
354	4.984
355	4.826
356	4.376
357	5.136
358	3.016
359	3.193
360	3.175
361	1.874
362	3.098
363	0.724
364	3.685
365	4.065
366	3.566
367	2.308
368	3.374
369	2.174
370	5.704
371	5.810
372	5.415
373	6.652
374	3.949
375	5.982
376	5.335
377	6.840
378	4.203
379	6.771
380	5.524
381	5.696
382	3.838
383	5.801
384	3.800
385	1.633
386	4.727
387	0.956
388	1.506
389	4.250
390	4.459
391	5.937
392	2.783
393	5.668
394	4.893
395	3.883
396	4.846
397	3.214
398	1.131
399	1.749
400	6.721
401	4.061
402	5.532
403	4.092
404	5.084
405	6.146
406	3.349
407	2.579
408	4.344
409	3.739
410	4.330
411	7.367
412	5.099
413	5.158
414	6.225
415	5.990
416	3.237
417	1.393
418	4.575
419	2.645
420	4.188
421	4.580
422	3.835
423	4.208
424	4.113
425	4.947
426	4.265
427	4.275
428	3.709
429	5.085
430	5.396
431	4.884
432	4.093
433	3.066
434	4.480
435	4.323
436	6.230
437	1.393
438	4.338
439	4.556
440	3.060
441	3.439
442	2.471
443	2.314
444	0.353
445	4.897
446	4.174
447	5.293
448	4.478
449	2.685
450	2.328
451	3.464
452	3.919
453	4.784
454	4.201
455	3.034
456	4.488
457	3.833
458	4.654
459	6.008
460	4.704
461	2.942
462	3.641
463	4.407
464	3.006
465	3.974
466	2.565
467	3.308
468	3.261
469	3.874
470	3.971
471	3.468
472	5.472
473	5.207
474	3.954
475	4.353
476	5.275
477	2.481
478	4.721
479	4.809
480	4.963
481	2.138
482	2.246
483	3.310
484	3.952
485	4.080
486	4.134
487	0.813
488	5.168
489	4.212
490	6.970
491	7.435
492	4.632
493	4.323
494	4.312
495	5.635
496	5.735
497	4.879
498	6.269
499	4.002
500	2.060
501	4.461
502	5.076
503	3.387
504	4.517
505	2.894
506	4.051
507	4.603
508	3.735
509	5.755
510	2.714
511	3.363
512	3.042
513	2.491
514	3.454
515	3.691
516	2.656
517	1.819
518	4.005
519	3.536
520	1.419
521	4.827
522	4.183
523	2.925
524	5.112
