index	prediction
0	5.519
1	6.121
2	4.633
3	4.817
4	4.376
5	3.256
6	5.925
7	2.253
8	2.337
9	3.238
10	4.957
11	2.871
12	4.668
13	1.465
14	2.801
15	2.126
16	4.488
17	5.299
18	1.938
19	2.859
20	3.671
21	4.408
22	5.568
23	5.322
24	5.703
25	5.008
26	6.957
27	1.430
28	3.835
29	4.788
30	4.516
31	4.007
32	4.358
33	5.208
34	2.619
35	5.450
36	5.333
37	1.347
38	6.645
39	5.675
40	4.834
41	2.608
42	1.664
43	3.850
44	3.941
45	5.067
46	6.397
47	2.397
48	5.408
49	1.676
50	3.265
51	3.843
52	5.927
53	1.850
54	5.186
55	2.883
56	1.356
57	1.823
58	0.404
59	6.619
60	5.581
61	3.465
62	3.772
63	2.535
64	5.632
65	2.852
66	4.136
67	5.450
68	5.433
69	6.216
70	2.965
71	2.923
72	4.991
73	6.860
74	2.825
75	5.448
76	5.070
77	3.947
78	6.371
79	4.367
80	6.339
81	6.093
82	3.455
83	3.645
84	3.440
85	1.309
86	3.480
87	2.712
88	4.271
89	2.824
90	4.909
91	3.356
92	4.335
93	3.695
94	4.668
95	3.928
96	3.070
97	2.154
98	3.941
99	6.994
100	3.874
101	2.192
102	1.295
103	2.449
104	4.838
105	1.040
106	4.479
107	1.071
108	2.383
109	4.222
110	1.331
111	1.054
112	4.333
113	3.067
114	4.512
115	5.397
116	3.868
117	2.515
118	4.327
119	2.829
120	4.894
121	3.774
122	3.402
123	4.323
124	5.200
125	4.704
126	3.445
127	4.362
128	3.852
129	2.334
130	4.747
131	4.284
132	1.629
133	1.813
134	5.398
135	3.084
136	2.495
137	4.110
138	5.783
139	2.338
140	4.440
141	1.673
142	5.557
143	1.378
144	6.100
145	1.657
146	3.725
147	2.116
148	3.486
149	2.589
150	6.901
151	6.981
152	6.256
153	3.974
154	5.072
155	2.858
156	5.226
157	3.720
158	2.656
159	3.420
160	1.370
161	1.559
162	1.278
163	1.225
164	1.662
165	2.557
166	1.746
167	3.860
168	4.760
169	5.034
170	3.420
171	3.598
172	5.992
173	2.515
174	5.695
175	5.666
176	5.830
177	3.910
178	3.630
179	3.919
180	3.600
181	1.715
182	4.809
183	1.090
184	5.550
185	5.800
186	5.755
187	2.289
188	1.962
189	4.830
190	4.036
191	6.168
192	2.483
193	2.396
194	2.000
195	1.453
196	2.751
197	2.240
198	1.214
199	2.164
200	3.136
201	4.851
202	2.407
203	2.882
204	2.511
205	6.769
206	5.983
207	3.453
208	5.403
209	4.444
210	0.986
211	2.456
212	2.686
213	3.039
214	0.917
215	2.368
216	1.547
217	2.702
218	1.857
219	5.404
220	3.349
221	2.396
222	4.291
223	5.370
224	4.306
225	3.380
226	4.453
227	5.062
228	4.131
229	4.460
230	0.870
231	5.873
232	3.451
233	2.708
234	4.700
235	6.320
236	6.980
237	4.527
238	4.220
239	4.038
240	5.899
241	2.052
242	4.117
243	6.724
244	4.658
245	3.680
246	4.972
247	3.664
248	1.978
249	2.355
250	5.002
251	6.533
252	5.571
253	6.387
254	7.031
255	4.935
256	4.950
257	5.789
258	5.510
259	4.299
260	5.223
261	6.176
262	2.500
263	3.661
264	5.623
265	4.043
266	5.038
267	1.586
268	4.444
269	5.243
270	5.904
271	6.115
272	6.275
273	4.679
274	4.276
275	3.468
276	3.672
277	1.695
278	4.238
279	4.328
280	3.306
281	2.277
282	1.197
283	2.552
284	2.850
285	4.177
286	5.536
287	3.926
288	4.084
289	3.844
290	4.834
291	5.979
292	1.089
293	6.302
294	6.004
295	3.388
