,gate_adapter-distress,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.92372704,0.8537936,0.821165,0.8069782,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9299464,0.8875966,0.8568018,0.84758365,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.9045564,0.8487194,0.8144387,0.80233735,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.91881347,0.8660536,0.83402705,0.8217939,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.92973775,0.8731735,0.8455442,0.83096087,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.88413393,0.8056807,0.75834763,0.7366134,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.87840915,0.80409724,0.7559897,0.72570896,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.86939794,0.7635982,0.72138715,0.6921503,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.87137276,0.79408115,0.74689066,0.72533476,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.85074365,0.7548275,0.72039914,0.6967495,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.9163668,0.8443383,0.8065842,0.7900832,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.9116957,0.8394163,0.798239,0.78584325,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.9222859,0.85631585,0.82039243,0.8092146,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.9039879,0.8292101,0.78632474,0.77693486,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.9151082,0.85004306,0.8135568,0.7957518,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.91527605,0.85985804,0.8287718,0.8235465,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.93126035,0.8686377,0.8331772,0.82001376,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.8823066,0.80554074,0.7562585,0.7294914,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.9056598,0.82206833,0.7753144,0.75452363,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.8831254,0.7949358,0.7415855,0.72341573,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.8439424,0.7248798,0.67168605,0.6433691,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.92547566,0.86522603,0.8305374,0.81266475,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.9055918,0.836847,0.8056337,0.7878593,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9234644,0.85077405,0.8172307,0.7992704,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.9049792,0.8187702,0.7699279,0.74824345,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.92231053,0.85007477,0.8178197,0.80118173,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.908742,0.83821815,0.8026501,0.793772,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
