,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.8410541,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.8735578,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.4375
172,0.8393597,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.3541666567325592
173,0.85198474,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.85998243,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.6041666865348816
175,0.798103,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.77996635,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.2083333283662796
177,0.74924004,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.77053016,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0833333358168602
179,0.74576366,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.0
180,0.83269143,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8125
181,0.82701325,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5416666865348816
182,0.8532921,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.75
183,0.82246935,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.9791666865348816
184,0.8438275,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.5416666865348816
170,0.85443497,0,15.0,test,False,R_vlskxchAPeiideV_1,0.7916666865348816
185,0.8620845,0,15.0,test,False,R_vlskxchAPeiideV_2,0.8958333134651184
187,0.796169,0,15.0,test,False,R_vlskxchAPeiideV_3,0.5625
188,0.81793296,0,15.0,test,False,R_vlskxchAPeiideV_4,0.5208333134651184
189,0.78322613,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4791666567325592
190,0.72854495,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.8125
191,0.85226786,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0625
192,0.83521926,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.84051293,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.0
194,0.8021353,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.2083333283662796
195,0.8463459,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.2083333283662796
196,0.83095884,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.1041666641831398
197,0.822863,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.2916666567325592
198,0.8461204,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.3125
199,0.8491546,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0625
200,0.86729777,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.7083333134651184
186,0.7856723,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.5208333134651184
201,0.8817139,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.8582643,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6041666865348816
167,0.86281896,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.86019623,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.75
138,0.839173,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.875
139,0.85439414,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,0.0
140,0.81963176,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.125
141,0.82843983,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.7977507,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.0416666679084301
143,0.7915189,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.5625
144,0.82726806,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.7083333134651184
145,0.8477658,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6666666865348816
146,0.843363,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.625
147,0.8299784,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.0
148,0.84422594,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.9375
149,0.8545305,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.0625
150,0.81897557,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.7708333134651184
168,0.8497115,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,0.1041666641831398
151,0.840256,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_1,0.0
153,0.83250237,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_2,0.3333333432674408
154,0.84547025,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_3,0.0
155,0.8412641,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_4,0.6666666865348816
156,0.8116796,0,15.0,test,False,R_1DHZ8OeqAdRm8Tf_5,0.1458333283662796
157,0.8034241,0,15.0,test,False,R_bKpTAskrd1gqP7j_1,0.0
158,0.8247901,0,15.0,test,False,R_bKpTAskrd1gqP7j_2,0.0
159,0.8477841,0,15.0,test,False,R_bKpTAskrd1gqP7j_3,0.0
160,0.8362222,0,15.0,test,False,R_bKpTAskrd1gqP7j_4,0.0
161,0.82923985,0,15.0,test,False,R_bKpTAskrd1gqP7j_5,0.0
162,0.80165744,0,15.0,test,False,R_BsvFiz4gUFOLGdb_1,0.8125
163,0.818356,0,15.0,test,False,R_BsvFiz4gUFOLGdb_2,0.9791666865348816
164,0.8286208,0,15.0,test,False,R_BsvFiz4gUFOLGdb_3,0.0625
165,0.83863574,0,15.0,test,False,R_BsvFiz4gUFOLGdb_4,0.8333333134651184
166,0.8482899,0,15.0,test,False,R_BsvFiz4gUFOLGdb_5,0.9791666865348816
152,0.8176131,0,15.0,test,False,R_3kwgktbWVVtZe9j_1,0.7916666865348816
136,0.8516825,0,15.0,test,False,R_3kwgktbWVVtZe9j_2,0.8958333134651184
203,0.8506921,0,15.0,test,False,R_3kwgktbWVVtZe9j_3,0.8333333134651184
