4.236	5.185
4.478	4.87
5.151	4.098
5.012	4.875
4.053	3.728
4.22	3.707
3.219	5.317
2.66	3.346
4.719	3.048
4.719	4.336
3.764	4.206
2.574	3.564
2.545	3.966
3.96	1.95
3.368	3.678
3.043	2.984
3.498	3.499
3.958	4.952
3.905	3.613
4.733	3.998
4.314	4.79
3.628	3.208
5.358	3.988
4.897	4.24
4.898	5.108
4.776	5.705
4.903	5.643
3.933	2.922
2.991	3.308
3.548	3.814
2.65	2.947
2.858	4.644
3.153	3.129
3.266	4.36
4.467	2.758
4.89	5.074
4.403	4.71
3.485	2.415
5.122	5.492
3.473	5.6
4.456	5.56
2.714	2.117
3.147	2.931
2.734	4.185
2.787	4.049
4.044	4.602
3.015	6.083
4.404	2.794
5.112	3.988
4.35	3.471
3.216	3.815
3.23	3.379
4.558	4.544
3.404	1.993
3.785	4.701
2.599	2.487
2.737	2.679
2.266	1.758
3.123	1.794
5.511	5.713
3.503	3.833
4.38	3.928
3.569	3.639
4.975	3.534
4.302	5.25
3.411	3.628
4.251	4.183
3.948	5.613
3.092	3.465
3.435	5.462
5.339	4.151
2.965	3.014
2.752	3.036
4.421	5.064
3.472	2.73
2.902	5.13
3.427	4.272
3.002	2.458
2.991	4.499
2.489	4.119
5.218	5.031
4.81	5.507
4.65	4.13
3.491	4.611
3.106	4.035
2.634	2.488
3.198	2.413
2.105	3.305
2.943	3.715
3.291	3.398
3.564	4.61
2.077	2.997
3.082	2.631
3.481	2.924
5.028	2.988
2.412	2.443
3.651	3.675
2.735	2.861
2.723	2.426
5.325	6.03
3.727	3.393
2.885	3.765
3.34	1.827
2.999	2.074
3.505	4.055
2.42	1.694
5.551	4.149
2.654	2.555
5.426	3.683
4.885	4.306
2.661	1.92
2.679	2.472
3.001	4.588
3.741	2.927
5.3	3.827
3.94	5.594
3.671	3.719
2.394	4.085
3.117	4.002
2.533	2.567
4.236	5.036
2.692	2.881
3.195	3.699
3.905	3.6
4.078	5.574
4.952	5.433
4.056	5.223
4.095	5.193
3.533	3.531
2.971	4.403
3.826	3.171
2.221	5.09
2.151	1.911
4.788	3.025
3.774	4.309
2.385	2.825
2.131	1.719
2.126	2.11
4.195	4.565
2.549	3.316
3.799	3.369
3.33	2.437
2.819	4.419
2.163	2.113
4.486	4.472
2.669	2.555
3.602	3.275
3.405	3.512
2.684	3.764
4.592	2.75
4.275	5.794
3.843	6.125
4.262	3.976
2.931	5.252
2.84	5.463
4.319	3.357
5.11	5.776
2.677	4.609
4.227	4.587
4.715	3.42
3.887	3.754
2.436	2.207
2.796	2.467
3.415	3.613
2.656	2.34
5.086	3.151
3.832	2.66
2.727	4.214
3.571	3.566
4.292	3.634
4.076	3.378
2.492	2.973
3.837	4.732
4.278	3.388
3.888	5.017
4.507	5.31
2.438	4.911
3.128	4.977
2.464	4.354
2.713	3.332
4.256	2.383
5.226	2.177
4.465	5.127
3.121	2.511
3.49	4.031
4.895	4.688
4.301	4.998
3.352	3.406
3.972	2.658
4.379	4.995
3.166	3.325
2.35	4.806
5.035	5.396
3.372	2.105
2.796	2.513
2.395	2.048
2.444	2.582
2.238	2.24
2.999	2.483
4.057	3.59
3.33	4.483
4.727	3.567
4.308	3.448
3.114	4.195
2.774	3.995
5.2	5.448
3.994	5.657
2.498	3.942
3.572	4.379
2.388	3.179
2.82	2.152
3.323	2.459
3.461	2.936
3.463	2.576
2.714	2.176
4.364	4.096
2.462	3.461
5.123	3.695
2.339	4.133
3.928	4.743
3.987	3.869
4.393	1.997
4.334	4.093
3.483	4.077
2.653	2.921
3.092	4.002
4.527	4.661
4.444	4.343
2.962	3.745
4.793	4.483
2.236	1.577
3.643	4.881
3.232	3.172
3.319	3.677
2.364	3.732
4.864	5.88
4.634	5.104
4.511	4.939
4.319	4.113
4.89	4.164
5.052	4.664
2.73	2.402
3.769	4.463
3.337	4.205
5.037	4.397
4.246	4.139
3.912	4.637
4.7	4.186
2.466	2.464
2.971	3.298
5.326	5.174
2.81	3.808
3.54	4.812
