,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.87390983,0.8237136,0.7929493,0.7920666,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9033419,0.85207045,0.83535606,0.84520024,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8691602,0.8157474,0.79347676,0.7907833,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.8793912,0.83162373,0.80785954,0.81594455,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.89050937,0.8417374,0.8186183,0.8233222,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.8263177,0.768193,0.72248757,0.7129385,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.81989694,0.75745237,0.72437626,0.7081858,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.7931872,0.7288753,0.69172645,0.67096233,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8030863,0.7571193,0.711999,0.6969563,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.79247797,0.7272117,0.69413507,0.67007476,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.86928505,0.80872864,0.78015417,0.7733855,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.86313736,0.80896115,0.77590215,0.77258635,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.8853919,0.82468206,0.79578453,0.79244125,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.86314505,0.79940355,0.76278657,0.7502719,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.87796503,0.8194598,0.7938136,0.7865428,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.879334,0.8292209,0.8099007,0.8101975,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.8951361,0.833958,0.81299275,0.8095416,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.8207731,0.7674345,0.72243977,0.710855,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.84884405,0.7847909,0.74775046,0.73845404,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.81173295,0.7539764,0.7100389,0.69821036,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.7604054,0.7033727,0.6481452,0.6114036,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.8932123,0.83234316,0.80912554,0.8066486,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.86691904,0.812147,0.77807,0.77831244,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.87367356,0.81927586,0.79341257,0.78729916,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
194,0.84894764,0.7898642,0.7438182,0.7299862,0,15.0,test,False,R_2e8M8KMUCf35x8Q_5,0.44449999928474426
195,0.885242,0.8271241,0.79661226,0.79452103,0,15.0,test,False,R_2CKuUANCcIJpwIr_1,0.27783334255218506
196,0.86503863,0.8073598,0.7814677,0.77373976,0,15.0,test,False,R_2CKuUANCcIJpwIr_2,0.11116667836904526
197,0.86551476,0.80593234,0.76768905,0.76228213,0,15.0,test,False,R_2CKuUANCcIJpwIr_3,0.19450001418590546
198,0.8916372,0.82645535,0.8001934,0.8010669,0,15.0,test,False,R_2CKuUANCcIJpwIr_4,0.19450001418590546
199,0.8881579,0.8279699,0.7993423,0.8031584,0,15.0,test,False,R_2CKuUANCcIJpwIr_5,0.0833333358168602
200,0.8959602,0.8455813,0.8209864,0.8244971,0,15.0,test,False,R_1Q6NTHB7saBeODv_1,0.6666666865348816
186,0.816894,0.75131536,0.7120476,0.7007262,0,15.0,test,False,R_1Q6NTHB7saBeODv_2,0.3333333432674408
201,0.915389,0.85597736,0.8339602,0.8413821,0,15.0,test,False,R_1Q6NTHB7saBeODv_3,0.3333333432674408
169,0.89953464,0.8433958,0.81778204,0.8185755,0,15.0,test,False,R_1Q6NTHB7saBeODv_4,0.6666666865348816
167,0.9009224,0.83860826,0.8115672,0.81830907,0,15.0,test,False,R_1Q6NTHB7saBeODv_5,0.3333333432674408
137,0.8915983,0.83744186,0.80996454,0.8127719,0,15.0,test,False,R_2AXAcDNq5GLgLk1_1,0.3333333432674408
138,0.8697401,0.820195,0.79442036,0.7904023,0,15.0,test,False,R_2AXAcDNq5GLgLk1_2,0.0
139,0.88738155,0.8279545,0.8001085,0.80725145,0,15.0,test,False,R_2AXAcDNq5GLgLk1_3,1.0
140,0.8557575,0.7959162,0.76461625,0.75189793,0,15.0,test,False,R_2AXAcDNq5GLgLk1_4,0.8888333439826965
141,0.8760381,0.8153432,0.7779347,0.7762084,0,15.0,test,False,R_2AXAcDNq5GLgLk1_5,0.0
142,0.8164542,0.7705394,0.7221832,0.71827734,0,15.0,test,False,R_33wHt1MQ3OYscEE_1,0.22216665744781494
143,0.8143139,0.7721308,0.732293,0.70997196,0,15.0,test,False,R_33wHt1MQ3OYscEE_2,0.0
144,0.8806129,0.81053156,0.78077954,0.77679217,0,15.0,test,False,R_33wHt1MQ3OYscEE_3,0.0833333358168602
145,0.8971182,0.82823926,0.8036758,0.797145,0,15.0,test,False,R_33wHt1MQ3OYscEE_4,0.6944999694824219
146,0.88249135,0.8217142,0.794186,0.79420006,0,15.0,test,False,R_33wHt1MQ3OYscEE_5,0.6944999694824219
147,0.88068974,0.8140342,0.7720702,0.77130735,0,15.0,test,False,R_1OC8Z5mBerLOvnw_1,0.5278332829475403
148,0.88851154,0.8205632,0.79198396,0.79229283,0,15.0,test,False,R_1OC8Z5mBerLOvnw_2,0.0
149,0.8962811,0.8380711,0.80789584,0.81214345,0,15.0,test,False,R_1OC8Z5mBerLOvnw_3,0.8888333439826965
150,0.8510845,0.7992,0.770544,0.75782126,0,15.0,test,False,R_1OC8Z5mBerLOvnw_4,0.8055000305175781
168,0.8881208,0.8313527,0.8057631,0.80290806,0,15.0,test,False,R_1OC8Z5mBerLOvnw_5,1.0
