index	prediction
0	5.024
1	5.404
2	4.588
3	4.613
4	4.875
5	3.577
6	5.022
7	2.929
8	4.007
9	3.909
10	5.221
11	3.583
12	4.302
13	2.744
14	3.036
15	2.164
16	3.667
17	5.242
18	3.165
19	3.804
20	3.421
21	5.493
22	4.394
23	5.127
24	5.164
25	4.205
26	5.487
27	1.315
28	3.316
29	5.115
30	5.062
31	5.479
32	4.223
33	4.978
34	3.153
35	5.923
36	4.835
37	1.992
38	5.876
39	4.944
40	4.129
41	1.491
42	1.985
43	4.135
44	3.953
45	5.256
46	6.421
47	1.783
48	4.093
49	2.150
50	3.457
51	3.682
52	5.827
53	2.856
54	4.461
55	2.266
56	1.913
57	3.391
58	1.154
59	7.085
60	4.613
61	4.114
62	4.057
63	3.839
64	4.723
65	3.048
66	5.380
67	5.291
68	2.971
69	5.992
70	3.853
71	2.987
72	5.023
73	6.369
74	2.775
75	5.286
76	4.564
77	3.985
78	5.934
79	5.390
80	5.203
81	6.204
82	5.023
83	4.278
84	3.761
85	0.983
86	3.425
87	3.040
88	4.657
89	3.640
90	4.642
91	2.388
92	3.220
93	2.632
94	4.897
95	2.928
96	4.327
97	1.080
98	3.763
99	5.719
100	3.623
101	3.070
102	2.578
103	2.379
104	3.602
105	-0.120
106	3.929
107	-0.458
108	3.162
109	4.814
110	2.218
111	-0.612
112	4.985
113	2.773
114	4.757
115	6.307
116	4.591
117	4.347
118	4.464
119	3.400
120	6.017
121	2.342
122	2.951
123	4.913
124	6.070
125	4.572
126	5.431
127	5.063
128	3.463
129	3.128
130	2.702
131	4.472
132	1.421
133	2.402
134	4.815
135	3.241
136	1.012
137	3.368
138	4.919
139	2.700
140	3.541
141	2.218
142	4.585
143	2.149
144	4.874
145	0.840
146	3.377
147	3.845
148	3.236
149	4.122
150	5.742
151	6.454
152	4.847
153	4.474
154	5.977
155	3.745
156	5.162
157	4.529
158	3.315
159	3.318
160	3.183
161	1.907
162	1.968
163	3.862
164	1.260
165	3.543
166	3.444
167	4.000
168	3.607
169	4.081
170	4.382
171	4.028
172	5.827
173	3.518
174	5.237
175	5.264
176	5.021
177	5.206
178	4.440
179	4.041
180	1.934
181	2.031
182	2.786
183	2.554
184	5.590
185	4.917
186	5.149
187	2.643
188	2.194
189	3.940
190	3.961
191	4.797
192	5.183
193	1.989
194	2.306
195	0.737
196	2.447
197	2.956
198	2.604
199	2.985
200	4.414
201	5.214
202	3.035
203	3.627
204	3.953
205	5.366
206	4.626
207	3.170
208	4.393
209	3.227
210	2.595
211	3.054
212	3.508
213	1.434
214	1.292
215	3.690
216	2.417
217	4.274
218	2.541
219	5.623
220	3.992
221	2.470
222	4.238
223	3.496
224	2.324
225	2.967
226	4.761
227	5.564
228	4.488
229	5.512
230	2.033
231	4.932
232	2.792
233	3.863
234	4.871
235	5.294
236	5.848
237	4.855
238	5.255
239	4.298
240	5.067
241	1.407
242	4.673
243	5.091
244	4.233
245	4.602
246	3.976
247	2.842
248	2.647
249	3.354
250	5.364
251	5.068
252	4.387
253	5.835
254	6.061
255	5.014
256	4.841
257	4.995
258	6.229
259	6.375
260	4.734
261	5.883
262	2.889
263	3.742
264	5.373
265	4.433
266	3.337
267	2.209
268	5.580
269	4.263
270	5.397
271	4.588
272	5.446
273	4.717
274	2.974
275	3.518
276	2.633
277	1.288
278	3.239
279	3.091
280	3.511
281	3.232
282	2.305
283	3.558
284	3.785
285	4.611
286	5.076
287	4.974
288	3.647
289	4.352
290	5.673
291	4.804
292	1.185
293	5.388
294	5.454
295	3.745
296	5.305
297	2.738
298	2.899
299	2.709
300	4.224
301	3.937
302	1.661
303	3.197
304	5.362
305	5.314
306	3.028
307	6.071
308	4.650
309	3.134
310	1.899
311	3.992
312	3.471
313	4.608
314	5.285
315	4.254
316	4.539
317	5.138
318	3.145
319	5.246
320	5.613
321	3.628
322	1.591
323	4.598
324	2.807
325	4.977
326	4.604
327	3.241
328	2.491
329	3.126
330	4.664
331	5.731
332	3.684
333	5.812
334	2.673
335	0.411
336	3.201
337	3.268
338	4.118
339	3.455
340	4.579
341	5.634
342	5.146
343	4.245
344	5.232
345	5.940
346	5.006
347	4.521
348	4.908
349	4.265
350	3.550
351	3.260
352	3.433
353	2.604
354	5.381
355	5.349
356	5.108
357	5.179
358	2.305
359	2.627
360	3.444
361	1.410
362	2.625
363	0.365
364	3.252
365	4.822
366	3.420
367	2.627
368	3.733
369	1.903
370	4.836
371	5.024
372	5.433
373	5.701
374	3.383
375	5.714
376	5.728
377	6.384
378	4.810
379	5.970
380	5.840
381	5.017
382	4.515
383	5.030
384	3.828
385	1.689
386	4.348
387	1.681
388	2.513
389	4.295
390	4.059
391	6.173
392	3.067
393	5.438
394	4.194
395	3.309
396	3.633
397	3.237
398	1.190
399	1.553
400	6.162
401	4.618
402	5.884
403	4.482
404	4.756
405	6.293
406	1.692
407	3.908
408	3.782
409	4.134
410	4.472
411	6.554
412	5.527
413	5.299
414	5.937
415	5.360
416	2.831
417	1.671
418	3.946
419	3.401
420	4.365
421	5.084
422	4.507
423	3.901
424	4.396
425	4.839
426	3.279
427	3.808
428	3.984
429	4.953
430	5.336
431	5.379
432	3.782
433	3.192
434	5.529
435	5.057
436	4.943
437	1.743
438	3.533
439	3.944
440	3.381
441	3.172
442	1.855
443	2.847
444	0.806
445	4.658
446	3.953
447	4.742
448	4.672
449	2.715
450	3.747
451	4.429
452	4.298
453	5.191
454	4.977
455	2.729
456	4.068
457	3.533
458	4.551
459	5.874
460	4.754
461	2.472
462	4.159
463	3.695
464	3.004
465	4.596
466	3.190
467	3.339
468	4.019
469	4.070
470	3.406
471	4.317
472	5.469
473	5.184
474	3.980
475	4.869
476	5.686
477	3.258
478	5.570
479	5.011
480	5.176
481	2.777
482	1.744
483	3.148
484	4.503
485	4.586
486	4.875
487	0.803
488	4.578
489	4.007
490	6.485
491	6.674
492	4.894
493	4.805
494	4.257
495	6.003
496	5.756
497	5.783
498	5.755
499	4.291
500	1.958
501	4.002
502	4.101
503	2.318
504	4.713
505	4.406
506	3.618
507	5.016
508	3.467
509	5.920
510	2.946
511	3.933
512	2.534
513	1.861
514	3.430
515	4.144
516	3.388
517	2.937
518	5.418
519	2.876
520	1.723
521	4.687
522	4.114
523	1.681
524	5.185
