index	prediction
0	5.036
1	4.810
2	5.498
3	5.471
4	3.931
5	5.004
6	3.166
7	2.721
8	4.736
9	5.249
10	3.957
11	3.337
12	3.178
13	4.487
14	3.234
15	3.102
16	3.842
17	4.429
18	4.213
19	4.708
20	4.462
21	3.468
22	4.634
23	4.854
24	4.428
25	4.679
26	4.161
27	3.508
28	3.589
29	4.520
30	3.901
31	3.229
32	2.538
33	2.908
34	4.088
35	4.366
36	5.120
37	4.219
38	4.446
39	3.411
40	3.824
41	2.396
42	3.779
43	2.370
44	3.760
45	4.155
46	3.282
47	3.865
48	5.137
49	4.337
50	3.191
51	2.977
52	5.316
53	3.744
54	3.526
55	2.794
56	2.754
57	2.962
58	2.802
59	5.558
60	3.503
61	3.969
62	3.375
63	4.564
64	3.922
65	3.682
66	4.503
67	3.883
68	3.742
69	3.192
70	4.539
71	3.159
72	3.185
73	4.723
74	3.645
75	4.274
76	4.108
77	3.602
78	3.759
79	2.805
80	5.146
81	4.507
82	4.799
83	3.433
84	3.164
85	2.355
86	3.128
87	2.074
88	3.846
89	2.951
90	3.468
91	2.353
92	3.296
93	3.481
94	4.326
95	2.446
96	3.632
97	2.355
98	2.846
99	4.890
100	4.599
101	3.716
102	3.599
103	3.957
104	3.952
105	2.553
106	4.281
107	3.677
108	5.228
109	4.635
110	2.457
111	1.507
112	3.303
113	3.049
114	5.069
115	3.544
116	3.928
117	2.409
118	3.260
119	2.636
120	4.444
121	3.022
122	3.226
123	4.080
124	3.261
125	4.232
126	4.459
127	3.618
128	3.640
129	2.575
130	4.096
131	2.803
132	2.200
133	4.115
134	3.731
135	2.453
136	2.021
137	3.100
138	3.068
139	1.851
140	3.960
141	3.944
142	3.142
143	2.118
144	5.087
145	3.123
146	4.041
147	3.758
148	3.342
149	4.231
150	4.137
151	4.167
152	5.042
153	2.889
154	3.459
155	4.776
156	4.973
157	2.557
158	4.004
159	3.942
160	3.149
161	2.005
162	2.575
163	3.635
164	2.104
165	4.283
166	4.539
167	2.222
168	3.806
169	3.676
170	4.246
171	3.556
172	4.240
173	3.264
174	4.387
175	4.826
176	2.916
177	3.736
178	3.426
179	2.301
180	3.479
181	4.819
182	3.289
183	3.227
184	3.737
185	5.138
186	5.088
187	3.703
188	3.528
189	4.654
190	4.159
191	3.119
192	4.069
193	4.018
194	3.197
195	2.896
196	2.867
197	3.939
198	3.436
199	3.942
200	3.233
201	5.098
202	4.362
203	3.434
204	3.287
205	4.804
206	3.733
207	2.741
208	3.355
209	2.693
210	2.670
211	3.756
212	3.322
213	2.768
214	2.807
215	4.302
216	3.368
217	4.853
218	2.937
219	4.289
220	4.427
221	4.627
222	4.122
223	4.188
224	3.149
225	4.093
226	4.346
227	4.773
228	2.638
229	4.340
230	2.747
231	4.199
232	3.026
233	3.343
234	3.566
235	4.167
236	4.274
237	4.082
238	4.720
239	4.485
240	4.945
241	2.767
242	3.584
243	3.791
244	4.321
245	3.956
246	4.296
247	4.122
248	2.952
249	3.449
250	4.729
251	2.814
252	3.713
253	4.851
254	5.236
255	2.892
256	3.654
257	3.615
258	5.130
259	3.780
260	2.630
261	3.977
262	3.456
263	4.929
264	2.927
265	4.548
266	5.073
267	3.141
268	4.928
269	3.206
270	4.804
271	4.221
272	5.489
273	3.622
274	3.741
275	3.324
276	3.147
277	2.249
278	2.988
279	3.854
280	4.822
281	4.907
282	3.676
283	4.401
284	2.512
285	4.818
286	2.703
287	4.898
288	3.625
289	4.633
290	5.267
291	5.335
292	2.955
293	5.233
294	4.467
295	4.652
296	4.839
297	3.802
298	3.743
299	2.218
300	4.607
301	3.437
302	4.714
303	4.743
304	4.253
305	3.608
306	3.089
307	4.667
308	2.923
309	2.589
310	2.991
311	4.684
312	4.028
313	4.666
314	4.115
315	4.476
316	2.747
317	3.696
318	3.553
319	4.618
320	4.225
321	2.507
322	2.949
323	2.544
324	2.987
325	4.368
326	3.762
327	4.409
328	4.063
329	4.544
330	3.435
331	3.671
332	4.187
333	3.611
334	2.774
335	2.951
336	2.363
337	2.749
338	2.970
339	3.611
340	3.023
341	4.154
342	3.320
343	2.610
344	3.513
345	4.938
346	3.471
347	4.913
348	4.361
349	4.536
350	3.912
351	3.998
352	4.590
353	3.988
354	4.590
355	3.856
356	3.144
357	3.658
358	3.594
359	4.114
360	2.542
361	2.302
362	3.140
363	2.997
364	2.856
365	4.188
366	2.901
367	3.844
368	4.024
369	2.897
370	4.067
371	4.009
372	5.139
373	4.120
374	3.503
375	4.340
376	4.254
377	6.005
378	4.163
379	4.935
380	4.055
381	4.504
382	4.287
383	4.770
384	3.520
385	2.590
386	2.870
387	2.314
388	2.198
389	2.716
390	2.712
391	3.959
392	5.004
393	4.172
394	2.875
395	4.448
396	4.170
397	3.830
398	3.392
399	4.071
400	5.036
401	3.905
402	3.801
403	4.242
404	4.929
405	3.303
406	3.120
407	2.520
408	2.523
409	4.036
410	4.099
411	5.193
412	4.175
413	4.667
414	5.143
415	4.031
416	3.804
417	3.924
418	3.251
419	2.317
420	2.912
421	4.089
422	3.756
423	4.927
424	2.342
425	5.043
426	3.637
427	3.293
428	3.097
429	5.367
430	4.831
431	2.599
432	2.695
433	3.691
434	3.937
435	3.712
436	4.452
437	4.306
438	3.944
439	4.284
440	3.210
441	2.765
442	2.952
443	3.268
444	2.323
445	4.308
446	3.689
447	3.967
448	4.369
449	4.421
450	5.113
451	5.046
452	4.703
453	5.255
454	5.127
455	3.796
456	3.253
457	3.201
458	3.282
459	3.506
460	4.372
461	2.669
462	4.369
463	4.732
464	2.678
465	4.576
466	3.671
467	3.802
468	4.161
469	4.738
470	3.150
471	4.575
472	3.467
473	4.135
474	3.041
475	4.061
476	2.903
477	2.459
478	2.514
479	3.778
480	4.690
481	3.796
482	2.846
483	3.827
484	4.262
485	5.067
486	4.250
487	3.382
488	3.186
489	2.527
490	4.311
491	4.871
492	4.846
493	3.110
494	3.795
495	4.255
496	5.015
497	3.717
498	3.902
499	2.965
500	4.444
501	2.853
502	3.322
503	3.557
504	4.526
505	4.054
506	4.133
507	3.046
508	2.681
509	5.220
510	4.557
511	3.756
512	3.907
513	4.095
514	2.770
515	3.891
516	3.429
517	3.193
518	4.024
519	2.471
520	2.647
521	2.476
522	3.909
523	4.428
524	2.989
