,gate_adapter-empathy,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.9095218,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.919377,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.8915245,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.8951794,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9105507,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.84150517,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.85536766,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.8472645,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8469896,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.8093413,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.89386857,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.8814679,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.90612555,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.8822775,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.89097273,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.9061954,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.9176494,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
187,0.84438765,0,15.0,test,False,R_vlskxchAPeiideV_3,0.44449999928474426
188,0.868045,0,15.0,test,False,R_vlskxchAPeiideV_4,0.44449999928474426
189,0.8520089,0,15.0,test,False,R_vlskxchAPeiideV_5,0.4166666567325592
190,0.8220632,0,15.0,test,False,R_2e8M8KMUCf35x8Q_1,0.6944999694824219
191,0.9136678,0,15.0,test,False,R_2e8M8KMUCf35x8Q_2,0.0
192,0.8763015,0,15.0,test,False,R_2e8M8KMUCf35x8Q_3,0.0
193,0.9017724,0,15.0,test,False,R_2e8M8KMUCf35x8Q_4,0.36116668581962585
