index	prediction
0	4.523
1	5.007
2	5.878
3	5.286
4	3.539
5	4.731
6	3.599
7	2.683
8	4.521
9	4.813
10	3.946
11	2.608
12	3.070
13	4.526
14	3.003
15	2.141
16	4.940
17	3.671
18	3.280
19	5.000
20	4.678
21	2.965
22	4.950
23	4.370
24	4.208
25	4.072
26	4.411
27	2.469
28	2.640
29	4.150
30	4.162
31	3.513
32	3.398
33	2.983
34	4.052
35	4.577
36	4.964
37	2.576
38	4.508
39	3.071
40	3.311
41	1.583
42	3.727
43	3.093
44	3.123
45	4.395
46	3.133
47	4.113
48	4.432
49	3.576
50	3.637
51	4.306
52	5.601
53	3.751
54	3.910
55	2.502
56	2.981
57	2.279
58	2.416
59	7.738
60	3.487
61	4.043
62	3.464
63	4.558
64	3.693
65	3.139
66	5.584
67	4.141
68	3.545
69	3.799
70	5.382
71	1.822
72	2.253
73	4.663
74	3.588
75	3.731
76	3.087
77	4.393
78	3.745
79	2.595
80	5.616
81	3.848
82	4.402
83	2.442
84	3.262
85	2.473
86	3.160
87	1.546
88	3.430
89	3.042
90	3.164
91	1.682
92	3.501
93	3.417
94	5.896
95	2.159
96	3.492
97	2.129
98	3.287
99	5.345
100	4.778
101	2.362
102	3.117
103	4.284
104	3.755
105	1.298
106	4.142
107	3.406
108	5.332
109	5.026
110	0.786
111	1.316
112	4.698
113	3.637
114	4.847
115	4.543
116	3.141
117	2.541
118	3.374
119	2.530
120	3.691
121	0.772
122	2.970
123	4.573
124	3.198
125	4.393
126	4.126
127	4.087
128	3.809
129	2.857
130	3.595
131	3.302
132	1.307
133	4.002
134	5.086
135	3.056
136	1.520
137	2.196
138	3.554
139	0.593
140	4.174
141	3.831
142	4.311
143	2.697
144	4.614
145	3.222
146	4.435
147	3.603
148	3.002
149	5.135
150	4.997
151	3.600
152	4.924
153	2.681
154	2.906
155	4.419
156	5.106
157	2.464
158	3.898
159	4.873
160	3.708
161	1.754
162	2.664
163	4.146
164	1.774
165	3.824
166	4.389
167	3.145
168	3.754
169	3.675
170	4.793
171	3.307
172	5.381
173	4.640
174	5.535
175	3.982
176	2.809
177	4.427
178	3.153
179	1.422
180	3.183
181	4.217
182	3.519
183	2.520
184	3.401
185	5.256
186	4.278
187	1.942
188	3.420
189	3.587
190	4.075
191	3.206
192	3.322
193	3.781
194	3.029
195	1.191
196	2.225
197	3.742
198	2.576
199	4.697
200	1.748
201	4.821
202	4.046
203	2.388
204	2.884
205	5.117
206	4.198
207	2.318
208	2.410
209	2.088
210	3.318
211	5.042
212	3.381
213	2.269
214	2.754
215	4.644
216	3.088
217	4.925
218	1.537
219	4.842
220	3.541
221	4.556
222	3.810
223	3.382
224	2.480
225	2.525
226	3.981
227	4.821
228	2.399
229	3.969
230	2.078
231	4.101
232	3.358
233	3.652
234	2.839
235	4.566
236	5.462
237	4.482
238	4.711
239	5.007
240	5.250
241	1.735
242	5.208
243	4.414
244	5.434
245	4.209
246	4.263
247	4.531
248	2.587
249	3.402
250	4.961
251	2.370
252	2.225
253	5.000
254	5.460
255	2.067
256	5.474
257	4.288
258	5.139
259	5.327
260	1.998
261	4.034
262	3.606
263	4.564
264	2.940
265	3.732
266	4.741
267	1.817
268	4.387
269	3.481
270	4.622
271	4.574
272	5.148
273	2.942
274	3.019
275	3.680
276	2.526
277	1.481
278	3.172
279	3.679
280	4.660
281	4.698
282	4.230
283	4.635
284	2.442
285	3.446
286	2.489
287	5.490
288	2.625
289	5.369
290	5.940
291	4.704
292	3.281
293	5.918
294	4.483
295	4.697
296	4.726
297	3.586
298	3.837
299	1.947
300	5.510
301	3.920
302	4.428
303	5.220
304	3.621
305	4.233
306	2.061
307	4.409
308	2.958
309	2.516
310	1.858
311	3.963
312	3.195
313	4.821
314	4.012
315	4.434
316	2.663
317	3.508
318	3.283
319	5.321
320	4.376
321	2.202
322	3.287
323	3.932
324	2.869
325	4.105
326	2.717
327	5.180
328	3.363
329	4.184
330	5.260
331	4.436
332	3.989
333	4.038
334	3.295
335	3.410
336	2.395
337	1.778
338	2.852
339	3.061
340	3.442
341	3.720
342	3.648
343	2.395
344	3.409
345	5.631
346	4.378
347	3.028
348	5.389
349	5.060
350	3.304
351	2.792
352	3.832
353	3.702
354	4.980
355	3.809
356	3.355
357	4.285
358	3.126
359	5.192
360	2.760
361	2.559
362	3.616
363	3.305
364	3.311
365	3.945
366	2.810
367	3.201
