index	prediction
0	3.729
1	4.469
2	5.387
3	4.265
4	3.961
5	5.392
6	3.810
7	1.898
8	3.859
9	4.321
10	3.337
11	1.491
12	2.100
13	4.672
14	1.876
15	2.050
16	5.371
17	4.447
18	3.092
19	6.243
20	4.343
21	2.655
22	5.873
23	4.607
24	5.325
25	3.352
26	4.429
27	4.385
28	2.273
29	4.597
30	4.421
31	4.383
32	3.587
33	3.215
34	4.195
35	5.474
36	5.083
37	2.344
38	5.180
39	4.046
40	4.809
41	2.396
42	3.170
43	4.407
44	3.422
45	4.405
46	3.013
47	5.178
48	4.750
49	3.321
50	3.857
51	4.055
52	5.864
53	4.783
54	3.046
55	2.249
56	2.248
57	2.667
58	2.242
59	6.725
60	3.505
61	4.568
62	3.465
63	3.477
64	3.964
65	2.702
66	4.815
67	4.346
68	4.092
69	3.956
70	5.051
71	1.965
72	2.365
73	4.606
74	3.364
75	3.741
76	4.268
77	4.577
78	3.371
79	2.241
80	5.382
81	5.415
82	3.115
83	2.896
84	3.451
85	3.165
86	3.320
87	1.938
88	3.409
89	3.478
90	3.698
91	2.147
92	3.358
93	3.367
94	5.636
95	0.981
96	2.892
97	1.993
98	3.829
99	6.304
100	4.272
101	2.564
102	1.764
103	2.906
104	5.052
105	1.059
106	4.716
107	4.241
108	6.357
109	5.280
110	0.840
111	2.151
112	4.322
113	4.794
114	5.041
115	3.804
116	3.262
117	1.010
118	1.542
119	2.453
120	3.700
121	1.902
122	2.501
123	4.952
124	5.267
125	4.600
126	4.211
127	4.961
128	3.191
129	3.280
130	4.899
131	3.518
132	0.965
133	4.628
134	5.729
135	2.295
136	1.607
137	2.130
138	3.851
139	1.549
140	3.951
141	3.300
142	3.877
143	2.526
144	5.086
145	3.146
146	4.441
147	4.249
148	2.678
149	5.675
150	5.993
151	3.158
152	5.138
153	2.291
154	3.255
155	4.155
156	6.177
157	2.589
158	3.988
159	5.415
160	3.572
161	1.489
162	2.810
163	3.899
164	2.417
165	3.700
166	4.917
167	3.955
168	3.473
169	2.886
170	5.647
171	3.361
172	5.194
173	3.902
174	5.721
175	4.564
176	2.643
177	2.276
178	2.879
179	2.120
180	3.387
181	5.019
182	4.145
183	2.384
184	4.013
185	5.383
186	5.324
187	2.529
188	3.216
189	4.114
190	3.899
191	3.235
192	3.240
193	4.456
194	3.592
195	1.100
196	1.733
197	3.658
198	2.374
199	4.436
200	2.300
201	4.376
202	3.113
203	2.698
204	2.667
205	5.943
206	3.358
207	1.626
208	1.260
209	1.704
210	4.179
211	5.637
212	3.848
213	2.605
214	3.773
215	3.673
216	2.103
217	4.492
218	0.744
219	3.731
220	3.122
221	4.313
222	3.013
223	2.933
224	2.198
225	2.271
226	3.573
227	4.716
228	2.207
229	3.497
230	1.521
231	5.176
232	2.744
233	4.637
234	1.764
235	5.555
236	5.519
237	4.652
238	4.813
239	5.755
240	5.404
241	1.586
242	4.684
243	4.361
244	4.731
245	4.696
246	5.659
247	4.418
248	3.006
249	2.383
250	5.878
251	2.760
252	2.572
253	4.507
254	5.611
255	2.820
256	5.658
257	5.232
258	4.906
259	4.792
260	1.480
261	4.310
262	4.196
263	4.893
264	3.042
265	4.376
266	6.082
267	3.013
268	4.472
269	4.715
270	6.167
271	4.260
272	6.327
273	5.119
274	4.021
275	2.845
276	2.885
277	1.396
278	3.233
279	4.396
280	4.114
281	4.634
282	2.695
283	5.122
284	3.172
285	3.866
286	2.412
287	4.643
288	3.234
289	4.786
290	5.902
291	5.002
292	2.686
293	5.270
294	4.328
295	4.053
296	4.760
297	2.995
298	3.189
299	2.289
300	5.971
301	4.127
302	5.997
303	5.796
304	4.510
305	4.337
306	2.441
307	3.689
308	1.826
309	2.596
310	1.435
311	4.203
312	2.028
313	5.081
314	5.079
315	4.608
316	4.479
317	4.850
318	3.929
319	5.847
320	3.484
321	3.273
322	1.718
323	3.103
324	3.392
325	4.988
326	3.172
327	3.887
328	2.222
329	3.733
330	6.068
331	5.080
332	4.055
333	4.146
334	3.141
335	2.413
336	1.203
337	1.866
338	2.510
339	2.808
340	3.875
341	4.555
342	3.784
343	3.657
344	3.852
345	5.786
346	2.911
347	2.267
348	5.032
349	5.141
350	2.726
351	2.916
352	4.813
353	3.657
354	5.372
355	3.700
356	4.597
357	3.671
358	3.202
359	5.286
360	2.254
361	2.344
362	3.376
363	2.502
364	3.384
365	3.811
366	4.341
367	2.678
368	4.812
369	1.246
370	4.737
371	5.410
372	5.677
373	5.390
374	5.189
375	4.880
376	4.078
377	6.795
378	4.267
379	5.053
380	5.308
381	6.681
382	4.675
383	6.200
384	2.905
385	2.324
386	4.445
387	0.357
388	2.517
389	3.438
390	4.359
391	2.698
392	5.313
393	3.715
394	2.507
395	4.406
396	2.610
397	2.712
398	1.829
399	3.302
400	5.142
401	4.255
402	4.277
403	3.644
404	5.555
405	4.166
406	3.193
407	2.459
408	1.199
409	5.021
410	3.797
411	5.434
412	5.691
413	4.317
414	5.944
415	3.206
416	2.716
417	2.791
418	3.668
419	1.922
420	3.188
421	2.998
422	1.750
423	3.766
424	3.026
425	4.733
426	2.481
427	3.671
428	3.025
429	5.125
430	5.425
431	5.258
432	2.938
433	2.667
434	4.659
435	3.870
436	5.521
437	3.528
438	3.951
439	5.169
440	2.876
441	1.909
442	2.658
443	3.807
444	1.969
445	4.236
446	3.860
447	3.919
448	4.514
449	3.907
450	4.693
451	4.801
452	5.267
453	5.213
454	5.038
455	4.676
456	4.599
457	2.307
458	2.631
459	3.896
460	4.749
461	1.359
462	4.831
463	5.465
464	4.839
465	5.186
466	3.561
467	3.888
468	4.524
469	4.923
470	4.283
471	4.561
472	4.632
473	5.256
474	3.487
475	4.144
476	1.107
477	1.813
478	2.073
479	4.316
480	2.949
481	5.309
482	1.527
483	3.164
484	4.838
485	5.382
486	5.509
487	3.252
488	4.619
489	4.840
490	5.565
491	4.826
492	4.433
493	1.720
494	1.356
495	4.632
496	4.693
497	4.501
498	5.958
499	3.401
500	5.317
501	3.414
502	3.600
503	2.986
504	4.083
505	4.836
506	3.338
507	1.755
508	2.445
509	5.376
510	6.643
511	5.236
512	4.613
513	4.655
514	4.774
515	2.699
516	3.193
517	2.483
518	4.340
519	2.384
520	2.601
521	2.067
522	3.929
523	5.452
524	1.772
