,gate_adapter-empathy,gate_lora_query,gate_lora_value,gate_prefix,encoder_layer,epoch,split,is_in_train,message_id,label
0,0.93535346,0.85585725,0.79519486,0.7913705,0,15.0,test,False,R_3QLVVnAgRBRH41U_1,1.0
171,0.9434848,0.88645995,0.8350171,0.8369483,0,15.0,test,False,R_3QLVVnAgRBRH41U_2,0.36116668581962585
172,0.9232737,0.85537446,0.7977706,0.7921619,0,15.0,test,False,R_3QLVVnAgRBRH41U_3,0.5833333134651184
173,0.9275197,0.86832094,0.80699027,0.8055896,0,15.0,test,False,R_3QLVVnAgRBRH41U_4,0.1666666716337204
174,0.9426801,0.8771291,0.8200341,0.82120526,0,15.0,test,False,R_3QLVVnAgRBRH41U_5,0.5833333134651184
175,0.9055034,0.82192904,0.72062224,0.7075153,0,15.0,test,False,R_YbsvqmtcaiZkmrf_1,0.0
176,0.89702,0.80964005,0.72736543,0.7059748,0,15.0,test,False,R_YbsvqmtcaiZkmrf_2,0.44449999928474426
177,0.8893815,0.7854362,0.69474185,0.67399126,0,15.0,test,False,R_YbsvqmtcaiZkmrf_3,0.0
178,0.8850498,0.8106196,0.72365224,0.7009415,0,15.0,test,False,R_YbsvqmtcaiZkmrf_4,0.0
179,0.87193274,0.7810863,0.693225,0.6703652,0,15.0,test,False,R_YbsvqmtcaiZkmrf_5,0.22216665744781494
180,0.92794704,0.85227317,0.78125995,0.7695776,0,15.0,test,False,R_dhyWmQDvtXTFHSp_1,0.8333333134651184
181,0.918364,0.84547627,0.77819633,0.775284,0,15.0,test,False,R_dhyWmQDvtXTFHSp_2,0.5555000305175781
182,0.93341136,0.86121345,0.801113,0.7920666,0,15.0,test,False,R_dhyWmQDvtXTFHSp_3,0.7221667170524597
183,0.9191371,0.8397232,0.76543885,0.74902266,0,15.0,test,False,R_dhyWmQDvtXTFHSp_4,0.4166666567325592
184,0.93115294,0.8579837,0.7921424,0.7907615,0,15.0,test,False,R_dhyWmQDvtXTFHSp_5,0.6388333439826965
170,0.93244,0.8615333,0.8061615,0.80098593,0,15.0,test,False,R_vlskxchAPeiideV_1,0.47216665744781494
185,0.94391596,0.8703561,0.8084096,0.8060239,0,15.0,test,False,R_vlskxchAPeiideV_2,0.5278332829475403
